fSSL_session_id_len	fSSL_num_extensions	fSSL_num_compression_methods	SYN_tcp_scale	SYN_MSS	SYN_tcp_winsize	fcipher_suites_1	fcipher_suites_2	fcipher_suites_3	fSSLv_1	fSSLv_2	fSSLv_3	fSSLv_4	size_histogram_1	size_histogram_2	size_histogram_3	size_histogram_4	size_histogram_5	size_histogram_6	size_histogram_7	size_histogram_8	size_histogram_9	size_histogram_10	fpeak_features_1	fpeak_features_2	fpeak_features_3	fpeak_features_4	fpeak_features_5	fpeak_features_6	fpeak_features_7	fpeak_features_8	fpeak_features_9	bpeak_features_1	bpeak_features_2	bpeak_features_3	bpeak_features_4	bpeak_features_5	bpeak_features_6	bpeak_features_7	bpeak_features_8	bpeak_features_9	packet_count	min_packet_size	max_packet_size	mean_packet_size	sizevar	std_fiat	fpackets	bpackets	fbytes	bbytes	min_fiat	min_biat	max_fiat	max_biat	std_biat	mean_fiat	mean_biat	min_fpkt	min_bpkt	max_fpkt	max_bpkt	std_fpkt	std_bpkt	mean_fpkt	mean_bpkt	mean_fttl_1	mean_fttl_2	num_keep_alive	tuple
0.0	7.0	1.0	8.0	1460.0	8192.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	11.0	5.0	2.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	194.5	0.0	389.0	275.064537881567	2.0	0.25354588031768804	0.14916181564331055	0.35792994499206543	0.14762135995813486	1301.2	192.0	3050.0	1180.6153903791026	5.0	0.2698478221893311	0.05455207824707031	0.4886460304260254	0.15461462405425694	23.0	54.0	2891.0	542.6521739130435	725395.3280632411	0.19840830756164726	12.0	11.0	7166.0	5315.0	0.0	7.000000000000003e-06	0.69731	0.25359899999999996	0.12466939946040564	0.08293475	0.12290727272727273	54.0	60.0	2891.0	1414.0	1075.779618638868	561.5880729114211	597.1666666666666	483.1818181818182	0.0	1.0	0.0	14602
0.0	7.0	1.0	8.0	1460.0	8192.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	13.0	4.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	836.1666666666665	0.0	2709.0	1146.6566036380145	6.0	0.18565797805786133	0.17421388626098633	0.2216789722442627	0.01839369801255108	42.0	54.0	4123.0	474.2380952380952	392000.2833914053	0.002958213598154753	13.0	29.0	5730.0	14188.0	0.0	0.0	0.010782	0.17715	0.07558331790059279	0.0009677692307692307	0.0439868275862069	54.0	60.0	4123.0	590.0	1114.9458995728712	201.2167727978272	440.76923076923083	489.2413793103448	0.0	1.0	0.0	14602
0.0	7.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	7.0	2.0	1.0	0.0	0.0	0.0	1.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	54.0	1414.0	387.0	271281.66666666674	3.9045677819783378	7.0	6.0	753.0	4278.0	0.0	1e-06	10.337850999999999	0.034376	0.015724151741826963	1.4832007142857144	0.014547999999999997	54.0	60.0	236.0	1414.0	87.50210881812535	636.4309860464057	107.57142857142857	713.0	0.0	1.0	0.0	14602
0.0	7.0	1.0	8.0	1460.0	8192.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	8.0	4.0	1.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	662.3333333333334	200.0	1573.0	788.6915324341535	3.0	0.2582362492879232	0.2460846900939941	0.2813000679016113	0.019983462231715272	17.0	54.0	3083.0	522.9411764705883	661509.0588235294	0.18449065568071465	9.0	8.0	4154.0	4736.0	0.0	2e-06	0.561693	0.24560700000000002	0.1301778396446706	0.07220900000000001	0.122941375	54.0	60.0	3083.0	1414.0	988.1318372453028	621.1558350595857	461.5555555555555	592.0	0.0	1.0	0.0	14602
0.0	7.0	1.0	8.0	1460.0	8192.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	8.0	3.0	2.0	1.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.0	54.0	1414.0	400.1764705882353	256293.1544117647	1.2276108785166255	9.0	8.0	1131.0	5672.0	0.0	2.1e-05	3.690083	0.016263	0.00799715929475675	0.4166928888888889	0.008248249999999999	54.0	60.0	315.0	1414.0	106.80823938254952	605.7168126631926	125.66666666666669	709.0	0.0	1.0	0.0	14602
0.0	7.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	10.0	2.0	1.0	0.0	1.0	1.0	1.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	54.0	1414.0	370.6111111111112	225964.0163398693	3.0328187414828234	11.0	7.0	1582.0	5089.0	0.0	9.2e-05	10.061809	0.019022	0.00895733156746605	0.9175576363636364	0.010257857142857143	54.0	60.0	667.0	1414.0	187.89828002502747	582.1589130125898	143.8181818181818	727.0	0.0	1.0	0.0	14602
0.0	7.0	1.0	8.0	1460.0	8192.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	5.0	4.0	1.0	0.0	0.0	0.0	1.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	239.66666666666663	196.0	309.0	60.71518206621247	3.0	0.11586634318033855	0.1050128936767578	0.13596725463867188	0.017426410419061174	13.0	54.0	1414.0	418.0	263608.66666666674	0.010927097577865336	7.0	6.0	1109.0	4325.0	0.0	6.4e-05	0.029970999999999998	0.105727	0.0537223251767829	0.005850142857142858	0.069462	54.0	66.0	363.0	1414.0	131.33907408289576	638.422247941491	158.42857142857142	720.8333333333335	0.0	1.0	0.0	14602
0.0	7.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	7.0	3.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	429.33333333333326	189.0	885.0	394.8168351695928	3.0	0.17893171310424805	0.1663501262664795	0.19784283638000488	0.0166731811965654	14.0	54.0	1414.0	367.28571428571433	222550.5274725275	0.11532334425299348	9.0	5.0	1786.0	3356.0	0.0	4e-06	0.34945	0.167397	0.07402098456046098	0.04308422222222222	0.1323826	54.0	66.0	939.0	1414.0	290.9270145204425	611.8951707604824	198.44444444444446	671.2	0.0	1.0	0.0	14602
0.0	7.0	1.0	8.0	1460.0	8192.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	479.5	1.0	1370.0	611.3114318141504	4.0	0.16913825273513794	0.1637110710144043	0.18244600296020508	0.008899632827600494	17.0	54.0	1414.0	429.9411764705882	239210.80882352946	0.0012485368881659485	9.0	8.0	2415.0	4894.0	0.0	6.7e-05	0.0036490000000000003	0.178561	0.08582464517081574	0.0008841111111111111	0.103869875	54.0	60.0	923.0	1414.0	307.5593438671633	606.057694094736	268.3333333333333	611.75	0.0	1.0	0.0	14602
0.0	7.0	1.0	8.0	1460.0	8192.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.0	5.0	0.0	0.0	0.0	0.0	1.0	2.0	2.0	0.0	167.0	0.0	501.0	289.2524848640025	3.0	20.136489391326908	0.07924103736877441	59.937812089920044	34.46931223433662	548.2	1.0	1189.0	569.4731775948716	5.0	12.134996509552002	0.1073317527770996	60.103977918624885	26.81553535853617	19.0	54.0	1414.0	420.9473684210528	277384.49707602337	18.065740120521053	11.0	8.0	3346.0	4652.0	0.0	7.6e-05	59.937812	0.10733499999999999	0.04896854364046225	5.467630727272726	0.07945262500000001	54.0	60.0	1243.0	1414.0	459.5059995651457	600.6270532891914	304.1818181818182	581.5	0.0	1.0	0.0	14602
0.0	7.0	1.0	8.0	1460.0	8192.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.0	5.0	0.0	0.0	0.0	0.0	1.0	2.0	2.0	0.0	167.0	0.0	501.0	289.2524848640025	3.0	20.138639052708946	0.08052611351013184	59.9482593536377	34.47648333463149	548.2	1.0	1189.0	569.4731775948716	5.0	12.135772323608398	0.10703802108764647	60.10978388786316	26.818347200457488	19.0	54.0	1414.0	420.9473684210528	277384.49707602337	18.06905350164519	11.0	8.0	3346.0	4652.0	0.0	0.000132	59.948259	0.10711300000000001	0.0487973948146459	5.4680848181818185	0.079232125	54.0	60.0	1243.0	1414.0	459.5059995651457	600.6270532891914	304.1818181818182	581.5	0.0	1.0	0.0	14602
0.0	7.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	19.0	3.0	1.0	0.0	0.0	1.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	546.75	187.0	1360.0	552.5995385448671	4.0	0.0992879867553711	0.08251714706420897	0.1163349151611328	0.016577855982679055	30.0	54.0	1414.0	388.36666666666673	298462.1022988506	0.005809199869500921	15.0	15.0	3009.0	8642.0	0.0	2e-05	0.022602	59.924913000000004	15.464207838547196	0.0016141333333333336	4.0253543333333335	54.0	60.0	1414.0	1414.0	353.5608252378325	646.2881783877912	200.6	576.1333333333333	0.0	1.0	0.0	14602
0.0	7.0	1.0	8.0	1460.0	8192.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.0	5.0	0.0	0.0	0.0	0.0	1.0	2.0	2.0	0.0	167.0	0.0	501.0	289.2524848640025	3.0	20.13886292775472	0.08267092704772949	59.94780564308167	34.47588953511805	548.2	1.0	1189.0	569.4731775948716	5.0	12.135704183578492	0.10650968551635742	60.11006903648377	26.81854612269413	19.0	54.0	1414.0	420.9473684210528	277384.49707602337	18.068818054309553	11.0	8.0	3346.0	4652.0	0.0	6.8e-05	59.94780600000001	0.106135	0.04859145891732712	5.4683445454545465	0.07880799999999999	54.0	60.0	1243.0	1414.0	459.5059995651457	600.6270532891914	304.1818181818182	581.5	0.0	1.0	0.0	14602
0.0	7.0	1.0	8.0	1460.0	8192.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.0	5.0	0.0	0.0	0.0	0.0	1.0	2.0	2.0	0.0	167.0	0.0	501.0	289.2524848640025	3.0	20.1298766930898	0.05502009391784668	59.95213317871094	34.48747440273965	548.2	1.0	1189.0	569.4731775948716	5.0	12.130108785629272	0.10445713996887207	60.10697889328003	26.81992615807817	19.0	54.0	1414.0	420.9473684210528	277384.49707602337	18.070965012996897	11.0	8.0	3346.0	4652.0	0.0	6.2e-05	59.952132999999996	0.10755	0.04820391163958734	5.466173090909091	0.07811475	54.0	60.0	1243.0	1414.0	459.5059995651457	600.6270532891914	304.1818181818182	581.5	0.0	1.0	0.0	14602
0.0	7.0	1.0	8.0	1460.0	8192.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.0	5.0	0.0	0.0	0.0	0.0	1.0	2.0	2.0	0.0	250.5	0.0	501.0	354.2604973744604	2.0	30.574916005134586	1.206326246261597	59.94350576400757	41.53345794476976	548.2	1.0	1189.0	569.4731775948716	5.0	12.409511995315551	0.3797569274902344	60.379833936691284	26.81629046297501	19.0	54.0	1414.0	420.9473684210528	277384.49707602337	18.067419856986735	11.0	8.0	3346.0	4652.0	0.0	7.6e-05	59.943506000000006	0.380261	0.17553895790210555	5.468266454545455	0.28451724999999994	54.0	60.0	1243.0	1414.0	459.5059995651457	600.6270532891914	304.1818181818182	581.5	0.0	1.0	0.0	14602
0.0	7.0	1.0	8.0	1460.0	8192.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.0	5.0	0.0	0.0	0.0	0.0	1.0	2.0	2.0	0.0	250.5	0.0	501.0	354.2604973744604	2.0	30.161528944969177	0.3728010654449463	59.95025682449341	42.127622973064696	548.2	1.0	1189.0	569.4731775948716	5.0	12.133241319656372	0.10627198219299316	60.103965759277344	26.816504090531467	19.0	54.0	1414.0	420.9473684210528	277384.49707602337	18.06990775362193	11.0	8.0	3346.0	4652.0	0.0	0.000133	59.95025699999999	0.110693	0.048174080875656417	5.4675021818181815	0.07807425	54.0	60.0	1243.0	1414.0	459.5059995651457	600.6270532891914	304.1818181818182	581.5	0.0	1.0	0.0	14602
0.0	7.0	1.0	8.0	1460.0	8192.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	10.0	3.0	1.0	1.0	0.0	0.0	1.0	1.0	2.0	0.0	170.66666666666666	0.0	512.0	295.60333782508843	3.0	20.150360027949016	0.0812530517578125	59.95101809501648	34.468794190146035	426.2	0.0	1722.0	731.5197878389894	5.0	12.147960805892945	0.10945582389831544	60.13353204727173	26.82480648395203	19.0	54.0	1414.0	393.68421052631584	253256.11695906433	18.070045023749007	11.0	8.0	2736.0	4744.0	0.0	0.000147	59.95101800000001	0.143314	0.05535485902646022	5.467856727272726	0.087488875	54.0	60.0	1227.0	1414.0	366.578802144666	617.1198077706283	248.72727272727272	593.0	0.0	1.0	0.0	14602
0.0	7.0	1.0	8.0	1460.0	8192.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.0	4.0	3.0	1.0	0.0	1.0	1.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1075.75	186.0	2170.0	1026.9094004179078	4.0	0.10905599594116212	0.1006622314453125	0.12208080291748047	0.010269440016789456	24.0	54.0	1414.0	505.625	292549.8967391305	2.2449801250671624	14.0	10.0	5844.0	6291.0	0.0	2e-05	8.405883	0.0998	0.050991613496077316	0.6060374285714285	0.0496136	54.0	60.0	1414.0	1414.0	482.6280163830134	618.1692414793147	417.4285714285714	629.1	0.0	1.0	0.0	14602
0.0	7.0	1.0	8.0	1460.0	8192.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	10.0	3.0	1.0	1.0	0.0	0.0	1.0	1.0	2.0	0.0	256.0	0.0	512.0	362.03867196751236	2.0	30.224136471748352	0.07305312156677246	60.37521982192993	42.640070994068395	426.2	0.0	1722.0	731.5197878389894	5.0	12.14497618675232	0.1058218479156494	60.10578203201294	26.810954853245498	19.0	54.0	1414.0	393.68421052631584	253256.11695906433	18.069512047787786	11.0	8.0	2736.0	4744.0	0.0	7.4e-05	59.948298	0.148269	0.05544888844548004	5.466735454545455	0.08669412499999997	54.0	60.0	1227.0	1414.0	366.578802144666	617.1198077706283	248.72727272727272	593.0	0.0	1.0	0.0	14602
0.0	7.0	1.0	8.0	1460.0	8192.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.0	5.0	0.0	0.0	0.0	0.0	1.0	2.0	2.0	0.0	167.0	0.0	501.0	289.2524848640025	3.0	20.139464298884075	0.08746480941772461	59.94961500167847	34.47691489876593	548.2	1.0	1189.0	569.4731775948716	5.0	12.135343217849732	0.1044631004333496	60.111809968948364	26.819723199968053	19.0	54.0	1414.0	420.9473684210528	277384.49707602337	18.06921028217457	11.0	8.0	3346.0	4652.0	0.0	9.9e-05	59.949615	0.106093	0.04778003432322515	5.468976636363636	0.07748025	54.0	60.0	1243.0	1414.0	459.5059995651457	600.6270532891914	304.1818181818182	581.5	0.0	1.0	0.0	14602
0.0	7.0	1.0	8.0	1460.0	8192.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	479.5	1.0	1370.0	611.3114318141504	4.0	0.20373696088790894	0.1899867057800293	0.2403731346130371	0.02444913406189712	17.0	54.0	1414.0	429.8235294117647	239131.5294117647	0.015879501157152264	9.0	8.0	2415.0	4892.0	0.0	3.5e-05	0.048173	0.191878	0.09813508066071844	0.0058886666666666644	0.1189555	54.0	60.0	923.0	1414.0	307.5593438671633	605.9938707846569	268.3333333333333	611.5	0.0	1.0	0.0	14602
0.0	7.0	1.0	8.0	1460.0	8192.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	10.0	3.0	1.0	1.0	0.0	0.0	1.0	1.0	2.0	0.0	256.0	0.0	512.0	362.03867196751236	2.0	30.18302297592163	0.08096599578857422	60.28507995605469	42.57073723663185	426.2	0.0	1722.0	731.5197878389894	5.0	12.123554754257205	0.0874781608581543	60.085821628570564	26.811787700961013	19.0	54.0	1414.0	393.68421052631584	253256.11695906433	18.067347782486852	11.0	8.0	2736.0	4744.0	0.0	8.1e-05	59.94110500000001	0.10631099999999999	0.04565780768135782	5.466070545454548	0.073577625	54.0	60.0	1227.0	1414.0	366.578802144666	617.1198077706283	248.72727272727272	593.0	0.0	1.0	0.0	14602
0.0	7.0	1.0	8.0	1460.0	8192.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	114.0	1.0	4.0	8.0	3.0	3.0	2.0	3.0	187.0	0.0	6720.75	0.0	22089.0	10344.16757968792	4.0	2.1817607879638667	0.07360219955444336	6.4161627292633066	2.905457422691523	14905.3125	1.0	71801.0	23844.709673828416	16.0	0.6270990669727325	0.16421794891357422	6.247537136077881	1.5060812517840585	325.0	54.0	1414.0	885.2707692307692	408414.6301614435	0.42298593777728266	203.0	122.0	249458.0	38255.0	0.0	3.1e-05	6.004842	0.168987	0.05148788647472067	0.034709729064039414	0.025828581967213105	54.0	60.0	1414.0	1414.0	430.0465485807924	507.2097221821703	1228.857142857143	313.5655737704918	0.0	1.0	0.0	14602
0.0	7.0	1.0	8.0	1460.0	8192.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.0	5.0	0.0	0.0	0.0	0.0	1.0	2.0	2.0	0.0	167.0	0.0	501.0	289.2524848640025	3.0	20.137421290079754	0.07391190528869629	59.943498849868774	34.473447881478144	548.2	1.0	1189.0	569.4731775948716	5.0	12.135890245437622	0.10712623596191406	60.10775995254517	26.81714731285725	19.0	54.0	1414.0	420.9473684210528	277384.49707602337	18.067637818767764	11.0	8.0	3346.0	4652.0	0.0	0.00015	59.943498999999996	0.11398499999999999	0.050122892995260016	5.467590454545455	0.08125025	54.0	60.0	1243.0	1414.0	459.5059995651457	600.6270532891914	304.1818181818182	581.5	0.0	1.0	0.0	14602
0.0	7.0	1.0	8.0	1460.0	8192.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.0	5.0	0.0	0.0	0.0	0.0	1.0	2.0	2.0	0.0	167.0	0.0	501.0	289.2524848640025	3.0	20.13916126887004	0.06902408599853516	59.948744773864746	34.47650712067865	548.2	1.0	1189.0	569.4731775948716	5.0	12.13923716545105	0.10989975929260254	60.117223024368286	26.820567529713397	19.0	54.0	1414.0	420.9473684210528	277384.49707602337	18.069121041339624	11.0	8.0	3346.0	4652.0	0.0	0.000124	59.948744999999995	0.109832	0.05018725345571893	5.468365363636364	0.0814275	54.0	60.0	1243.0	1414.0	459.5059995651457	600.6270532891914	304.1818181818182	581.5	0.0	1.0	0.0	14602
0.0	7.0	1.0	8.0	1460.0	8192.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	16.0	3.0	3.0	0.0	0.0	0.0	0.0	0.0	2.0	3.0	2674.0	91.0	7281.0	3999.5571004800013	3.0	0.3030800024668376	0.1490800380706787	0.5586462020874023	0.2228741478505032	201.33333333333331	166.0	245.0	40.15387071420806	3.0	0.30918431282043457	0.16788005828857422	0.560230016708374	0.2179839713100124	27.0	54.0	1474.0	375.03703703703695	276160.96011396014	0.13499731485230854	13.0	14.0	1318.0	8808.0	0.0	1e-06	0.4853520000000001	0.07525	0.03472088155950582	0.05969299999999999	0.021473500000000003	54.0	60.0	299.0	1474.0	89.34254162262089	632.8755932120598	101.3846153846154	629.1428571428571	0.0	1.0	0.0	14602
0.0	7.0	1.0	8.0	1460.0	8192.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	28.0	2.0	3.0	2.0	0.0	0.0	1.0	3.0	8.0	28.0	256.0	91.0	421.0	233.34523779156063	2.0	0.39884495735168457	0.226978063583374	0.5707118511199951	0.2430564920900808	224.2	0.0	437.0	165.8845984412055	5.0	0.24264235496521	0.07802486419677734	0.5718729496002197	0.19367636465175486	75.0	54.0	1474.0	815.0266666666665	435650.89117117116	0.10153895465010156	26.0	49.0	2537.0	58590.0	0.0	0.0	0.49273500000000003	0.08067	0.025672221887187728	0.031561346153846155	0.009664999999999995	54.0	60.0	491.0	1474.0	111.744413042236	488.22975295107386	97.57692307692308	1195.7142857142858	0.0	1.0	0.0	14602
0.0	7.0	1.0	8.0	1460.0	8192.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	12.0	4.0	0.0	1.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	231.75	86.0	469.0	165.07447814042402	4.0	0.08783078193664551	0.0825510025024414	0.0987699031829834	0.007387079660346857	21.0	54.0	1414.0	371.4761904761905	280268.7619047619	0.004192725327603428	11.0	10.0	1532.0	6269.0	0.0	3e-06	0.014111000000000004	0.084757	0.0436530761070868	0.0014895454545454545	0.0417905	54.0	60.0	523.0	1414.0	147.1625569967381	678.5025096162545	139.27272727272728	626.9	0.0	1.0	0.0	15602
0.0	7.0	1.0	8.0	1460.0	8192.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	12.0	4.0	0.0	1.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	231.75	86.0	469.0	165.07447814042402	4.0	0.09674853086471558	0.08975815773010254	0.10523104667663574	0.006375258132057104	21.0	54.0	1414.0	371.4761904761905	280268.7619047619	0.004289031265915417	11.0	10.0	1532.0	6269.0	0.0	1e-06	0.014343	0.095449	0.048212962570131385	0.00179	0.0457483	54.0	60.0	523.0	1414.0	147.1625569967381	678.5025096162545	139.27272727272728	626.9	0.0	1.0	0.0	15602
0.0	7.0	1.0	8.0	1460.0	8192.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	12.0	4.0	0.0	1.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	231.75	86.0	469.0	165.07447814042402	4.0	0.1080465316772461	0.09901118278503418	0.12317967414855956	0.0106416436383014	21.0	54.0	1414.0	371.4761904761905	280268.7619047619	0.006487053789874665	11.0	10.0	1532.0	6269.0	0.0	2e-06	0.021756	0.106857	0.05287845449172406	0.0022285454545454553	0.0506249	54.0	60.0	523.0	1414.0	147.1625569967381	678.5025096162545	139.27272727272728	626.9	0.0	1.0	0.0	15602
0.0	7.0	1.0	8.0	1460.0	8192.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	12.0	4.0	0.0	1.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	185.4	0.0	469.0	176.57519644616005	5.0	0.1081535816192627	0.0805368423461914	0.17073488235473633	0.03797567985185527	21.0	54.0	1414.0	371.7619047619048	280079.9904761905	0.0014022066775859635	10.0	11.0	1478.0	6329.0	0.0	0.0	0.004579	0.170735	0.05922223317102824	0.0006962999999999997	0.055893818181818176	54.0	60.0	523.0	1414.0	152.23140280507172	665.9917826410882	147.8	575.3636363636364	0.0	1.0	0.0	15602
0.0	7.0	1.0	8.0	1460.0	8192.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	12.0	4.0	0.0	1.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	185.4	0.0	469.0	176.57519644616005	5.0	0.10240859985351562	0.09058403968811037	0.1349947452545166	0.018559195117729483	21.0	54.0	1414.0	371.7619047619048	280079.9904761905	0.0016881863904465318	10.0	11.0	1478.0	6329.0	0.0	0.0	0.005504	0.134459	0.05288799162208927	0.0008271999999999999	0.05402472727272725	54.0	60.0	523.0	1414.0	152.23140280507172	665.9917826410882	147.8	575.3636363636364	0.0	1.0	0.0	15602
0.0	7.0	1.0	8.0	1460.0	8192.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	12.0	4.0	0.0	1.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	231.75	86.0	469.0	165.07447814042402	4.0	0.08805376291275024	0.08155107498168945	0.09780287742614746	0.007128025878963625	21.0	54.0	1414.0	371.4761904761905	280268.7619047619	0.004207852834014906	11.0	10.0	1532.0	6269.0	0.0	1e-06	0.014159	0.08808400000000001	0.04395695963149004	0.0014935454545454544	0.0417324	54.0	60.0	523.0	1414.0	147.1625569967381	678.5025096162545	139.27272727272728	626.9	0.0	1.0	0.0	15602
0.0	7.0	1.0	8.0	1460.0	8192.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	11.0	4.0	0.0	1.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	231.75	86.0	469.0	165.07447814042402	4.0	0.09574121236801147	0.08973407745361328	0.10828495025634766	0.008471334059160627	20.0	54.0	1414.0	387.35	289449.7131578948	0.0054414963791630366	10.0	10.0	1478.0	6269.0	0.0	1e-06	0.017424000000000002	0.092429	0.04767549216619466	0.0019508	0.0453198	54.0	60.0	523.0	1414.0	152.23140280507172	678.5025096162545	147.8	626.9	0.0	1.0	0.0	15602
0.0	7.0	1.0	8.0	1460.0	8192.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	12.0	4.0	0.0	1.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	231.75	86.0	469.0	165.07447814042402	4.0	0.12756508588790896	0.10330414772033693	0.15465426445007324	0.02454610691833304	21.0	54.0	1414.0	371.7619047619048	280079.9904761905	0.001482640152640627	10.0	11.0	1478.0	6329.0	0.0	0.0	0.004836	0.154256	0.0605972257473288	0.0007286	0.05509854545454546	54.0	60.0	523.0	1414.0	152.23140280507172	665.9917826410882	147.8	575.3636363636364	0.0	1.0	0.0	15602
0.0	7.0	1.0	8.0	1460.0	8192.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	13.0	4.0	0.0	1.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	185.4	0.0	469.0	176.57519644616005	5.0	0.3827181339263916	0.12700700759887695	1.3387746810913086	0.534868690709769	22.0	54.0	1414.0	357.3181818181818	271332.51298701303	0.004196476571861426	11.0	11.0	1532.0	6329.0	0.0	3e-06	0.014108	1.338775	0.38928806837426144	0.0014772727272727272	0.1841528181818182	54.0	60.0	523.0	1414.0	147.1625569967381	665.9917826410882	139.27272727272728	575.3636363636364	0.0	1.0	0.0	15602
0.0	7.0	1.0	8.0	1460.0	8192.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	12.0	4.0	0.0	1.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	231.75	86.0	469.0	165.07447814042402	4.0	0.08831799030303955	0.08227682113647461	0.10101318359375	0.008569589541950013	21.0	54.0	1414.0	376.80952380952385	278620.7619047619	0.005103634743983938	11.0	10.0	1532.0	6381.0	0.0	1e-06	0.017123	0.084971	0.04371798057499403	0.001752	0.041526	54.0	60.0	523.0	1414.0	147.1625569967381	671.024001888987	139.27272727272728	638.1	0.0	1.0	0.0	15602
