fSSL_session_id_len	fSSL_num_extensions	SYN_tcp_scale	SYN_tcp_winsize	size_histogram_1	size_histogram_2	size_histogram_3	size_histogram_4	size_histogram_5	size_histogram_6	size_histogram_7	size_histogram_8	size_histogram_9	size_histogram_10	fpeak_features_1	fpeak_features_2	fpeak_features_3	fpeak_features_4	fpeak_features_5	fpeak_features_6	fpeak_features_7	fpeak_features_8	fpeak_features_9	bpeak_features_1	bpeak_features_2	bpeak_features_3	bpeak_features_4	bpeak_features_5	bpeak_features_6	bpeak_features_7	bpeak_features_8	bpeak_features_9	packet_count	min_packet_size	max_packet_size	mean_packet_size	sizevar	std_fiat	fpackets	bpackets	fbytes	bbytes	max_fiat	max_biat	std_biat	mean_fiat	mean_biat	min_fpkt	min_bpkt	max_fpkt	max_bpkt	std_fpkt	std_bpkt	mean_fpkt	mean_bpkt	num_keep_alive	tuple	ssl_v	fcipher_suites	mean_fttl
32	11	7	29200	93	3	3	2	5	2	0	1	13	1	1686.9	0	8712	3558.702586617769	10	38.801202297210686	10.528499126434326	45.16363573074341	13.310842261600039	3975.25	46	5645	2640.6522395044753	4	111.99905294179916	0.2121868133544922	240.0700047016144	121.32588859469999	128	66	2814	367.9921875	332342.13379675196	15.899727988048287	63	65	20584	26519	45.084932	14.744124	1.8275788640328523	6.86815292063492	0.2370056307692308	66	66	1414	2814	491.96060051886025	649.4067603471767	326.7301587301588	407.9846153846154	9	13201	2	2	1
32	12	7	29200	42	4	2	2	1	1	0	0	1	0	0.0	0	0	0.0	4	45.06499320268631	45.055969953536994	45.091967821121216	0.01798310082041191	738.75	38	2082	962.2540811379636	4	60.148771047592156	0.07857418060302734	240.0007119178772	119.90132372076117	53	66	1414	171.3962264150943	59463.08998548622	18.386725841664557	25	28	5130	3954	45.077523	14.713854	2.775982078090608	9.00958292	0.5522666071428571	66	66	1414	827	301.41679338307165	178.21717029612995	205.2	141.21428571428572	5	13201	2	2	1
32	12	7	29200	31	3	0	1	0	1	1	0	1	0	0.0	0	0	0.0	4	45.046015501022346	45.01600408554077	45.05603909492493	0.02000761928562846	862.3333333333335	0	2503	1421.4796281809085	3	80.0471339225769	0.08435201644897461	239.9492530822754	138.47929780741504	38	66	1408	177.36842105263162	83888.94167852061	20.750017260658648	18	20	4300	2440	45.042227	14.754271	3.295228482481701	12.508983555555556	0.75463415	66	66	1408	827	377.2864240224315	170.84711540469527	238.88888888888889	122.0	5	13201	2	2	1
32	12	7	29200	31	3	0	1	0	1	1	0	1	0	0.0	0	0	0.0	4	45.08099353313446	45.05595302581787	45.156020164489746	0.05001775937361475	862.3333333333335	0	2503	1421.4796281809085	3	80.04524890581767	0.08039569854736328	239.94863867759705	138.48039831875346	38	66	1408	177.36842105263162	83888.94167852061	20.7630182659212	18	20	4300	2440	45.141241	14.611853	3.263477977555405	12.516819444444444	0.7470882000000001	66	66	1408	827	377.2864240224315	170.84711540469527	238.88888888888889	122.0	5	13201	2	2	1
0	11	7	29200	49	5	4	3	1	1	0	0	1	0	0.0	0	0	0.0	4	45.047012984752655	45.02001428604126	45.05602788925171	0.017999139848428155	281.6	46	807	300.20376413362976	5	48.060271406173705	0.07294893264770508	240.0026068687439	107.2990274830476	65	66	2114	205.84615384615384	113360.78846153848	17.30901364004789	29	36	3551	9829	45.042076	14.787832	2.4624344892600245	7.763353413793102	0.4240630833333333	66	66	558	2114	108.2010648900913	433.03246239983383	122.44827586206895	273.02777777777777	5	13201	2	2	1
0	10	7	29200	37	2	3	1	0	0	0	0	0	0	0.0	0	0	0.0	4	45.07699775695801	45.05597877502442	45.139992237091064	0.04199632384130021	209.3333333333333	0	544	292.8571893147466	3	80.03304537137348	0.070159912109375	239.94986510276797	138.49202845212218	45	66	2114	204.86666666666667	183868.4363636364	20.013531357002822	20	25	2163	7056	45.125728	14.631097	2.9236190913382245	11.26275995	0.5979905200000001	66	66	431	2114	92.58013598470984	562.3837865135636	108.15	282.24	5	13201	2	2	1
0	11	7	29200	37	2	2	1	1	0	1	0	2	0	0.0	0	0	0.0	4	45.04800975322723	45.02400207519531	45.05605006217957	0.016005142118673533	887.3333333333335	0	2578	1464.7625518606533	3	80.04646372795105	0.08514213562011719	239.94886827468872	138.47954483342306	47	66	2114	237.46808510638297	178093.6456984274	19.312482287279426	22	25	4333	6828	45.041682	14.742518	2.94577509684404	10.235184318181817	0.6030715600000001	66	66	1408	2114	337.46413950899347	488.7440809530757	196.95454545454547	273.12	5	13201	2	2	1
0	11	7	29200	52	6	3	2	1	1	1	0	1	0	184.3333333333333	0	1106	451.52260925303256	6	45.037996649742134	44.29603099822998	45.707961797714226	0.4473616766027629	751.6666666666665	0	2578	991.3555702504865	6	55.004122972488396	0.08286809921264647	240.0058069229126	97.40484461364142	69	66	2114	225.6231884057971	163379.9147485081	18.65756366250539	33	36	6907	8661	45.160997	14.591604	2.4283465452518427	9.536171909090909	0.4289058055555556	66	66	1408	2114	313.9379402095744	476.2701139359591	209.3030303030303	240.5833333333333	6	13201	2	2	1
0	11	7	29200	131	23	8	5	6	2	2	1	23	2	1671.2	0	12358	3996.5038276529203	10	38.194803190231326	5.6415088176727295	46.04038810729981	14.886291465762095	2879.230769230769	0	31801	8711.981301191348	13	34.012501606574425	0.06273412704467772	239.94624781608584	81.97626491042143	207	66	2114	358.6376811594203	261625.3001266357	13.103029966253676	98	109	44113	30125	45.041882	14.669577	1.4038970011389658	4.341852459183674	0.15385339449541285	66	66	1414	2114	558.5898230984676	452.0593985264839	450.1326530612245	276.3761467889908	9	13201	2	2	1
0	11	7	29200	58	6	2	1	2	1	1	0	1	0	147.625	0	1181	417.5465542906563	8	44.75000151991844	41.37263798713685	46.17942786216736	1.418888342250605	751.6666666666665	0	2578	991.3555702504865	6	69.62981812159221	0.07808089256286621	240.00103497505188	109.2914789460508	74	66	2114	215.83783783783784	154895.5897815624	19.808641452172974	35	39	7039	8933	45.162793	14.584043	2.3325621121772686	11.484683457142856	0.4081897435897437	66	66	1408	2114	306.42864743099096	461.70256709145485	201.11428571428573	229.05128205128204	8	13201	2	2	1
0	11	7	29200	39	4	4	0	3	0	0	0	2	0	0.0	0	0	0.0	4	45.056008040905	45.05593872070313	45.056050300598145	5.3146847308247025e-05	757.75	38	2158	997.7148473720669	4	60.12979221343994	0.07786083221435547	240.00765490531919	119.91860454627226	53	66	2548	245.15094339622644	191814.8998548621	18.38054215902764	25	28	4896	8097	45.041499	14.749018	2.7826628471025883	9.006903999999997	0.55238675	66	66	1414	2548	292.49126482683204	537.6933625370524	195.84	289.17857142857144	5	13201	2	2	1
32	11	7	29200	547	31	3	3	14	4	4	5	148	13	5899.155555555555	0	16835	5839.616425586512	45	32.27903215620253	0.28606104850769043	45.35624885559082	15.386773125030407	4420.060606060606	0	10560	2597.0880801798235	33	45.458920095906116	0.08987212181091309	240.00205039978027	63.27824653156402	847	66	4110	562.1475796930342	583529.1566814875	11.207069416656122	422	425	174239	301900	45.137781	14.66111	0.7110296815008036	3.5091535379146905	0.045625120000000005	66	66	1414	4110	571.9150223520368	891.8203493507498	412.8886255924168	710.3529411764706	20	13201	2	2	1
32	12	7	29200	31	4	0	1	0	0	1	0	1	0	0.0	0	0	0.0	4	45.07398575544357	45.05598711967468	45.1279628276825	0.035984715160812905	1293.5	0	2587	1829.2852429295983	2	120.06824052333832	0.19924712181091309	239.9372339248657	169.5203561764511	38	66	1408	161.28947368421052	72257.77880512089	20.76005203520933	18	20	4300	1829	45.113559	14.627416	3.265984843191494	12.515283944444445	0.7522914	66	66	1408	218	377.2864240224315	50.121405239257754	238.88888888888889	91.45	5	13201	2	2	1
0	11	7	29200	66	9	3	0	3	0	1	0	10	0	283.375	0	1981	693.2064086547383	8	41.27550801634789	14.418673038482664	45.19599199295044	10.851931332609231	2709.5	46	15408	6221.432881579613	6	57.57471096515656	0.08556294441223145	240.0134539604187	98.66053872374664	95	66	2547	337.86315789473684	289208.14064949605	16.217162996556212	47	48	19674	12423	45.121628	14.626337	2.1085346649161907	7.0227906595744685	0.32301149999999995	66	66	1414	2547	542.3889451376987	526.8681718216839	418.5957446808511	258.8125	7	13201	2	2	1
0	11	7	29200	44	4	6	1	1	0	0	0	3	1	0.0	0	0	0.0	4	45.081014752388	45.075976848602295	45.0959951877594	0.009987043231100895	231.28571428571428	0	1933	530.2655979748304	14	17.195922136306766	0.05584406852722168	45.09570598602295	21.89520358972541	60	66	1466	223.48333333333332	122108.66073446328	17.299479347139155	29	31	5159	8250	45.019542	14.524419	2.601884202992482	7.7614438275862065	0.5076699032258064	66	66	1414	1466	274.5773823829198	407.2988044777842	177.89655172413796	266.1290322580645	5	13201	2	2	1
0	11	7	29200	43	4	4	1	1	0	0	0	1	0	0.0	0	0	0.0	4	45.06599819660187	45.055999994277954	45.09596562385559	0.019978286044576767	757.75	38	2158	997.7148473720669	4	60.153733015060425	0.08449101448059082	240.00584316253662	119.90143612844317	56	66	2548	233.64285714285717	214256.19740259746	18.101663434508566	26	30	4962	8122	45.081585	14.708161	2.6810690352148927	8.66384846153846	0.5159305666666667	66	66	1414	2548	287.7107842688824	576.1274364135993	190.84615384615384	270.73333333333335	5	13201	2	2	1
32	12	7	29200	36	4	2	1	0	1	0	0	0	0	0.0	0	0	0.0	4	45.07601672410965	45.05598998069763	45.13600206375122	0.0399902348695827	308.3333333333333	46	671	324.3552579091841	3	80.05442571640016	0.07569313049316406	239.9971709251404	138.51448069732754	44	66	827	133.22727272727272	23123.482029598305	20.0133449830453	20	24	2770	3092	45.121781	14.663543	2.9901861256448354	11.2629534	0.6253024583333333	66	66	583	827	131.9375849248025	169.72449969612944	138.5	128.83333333333334	5	13201	2	2	1
32	12	7	29200	30	5	1	1	0	0	0	0	0	0	0.0	0	0	0.0	4	45.05000352859497	45.03199315071106	45.0560667514801	0.012006993944176184	363.0	84	642	394.5655839020935	2	120.05500733852386	0.09944987297058104	240.01056480407715	169.64277624981062	37	66	583	118.43243243243244	12897.53003003003	21.145043624683687	17	20	2373	2009	45.04151	14.764256	3.2971271041584527	13.242225764705882	0.7565748999999999	66	66	583	271	153.7522596677563	61.55825225794371	139.58823529411765	100.45	5	13201	2	2	1
32	12	7	29200	29	3	2	1	0	0	0	0	0	0	0.0	0	0	0.0	4	45.07399928569794	45.055960893630974	45.12802910804749	0.036019888200661467	363.5	84	643	395.27269068328	2	120.05191767215729	0.08976626396179199	240.0140690803528	169.65210149292474	35	66	583	121.45714285714287	15037.13781512605	21.563970956684702	16	19	2308	1943	45.11058	14.668696	3.361130717870072	14.0776259375	0.78922	66	66	583	398	157.71937103602716	82.60336427454806	144.25	102.26315789473685	5	13201	2	2	1
32	12	7	29200	39	6	1	3	1	0	0	0	1	0	0.0	0	0	0.0	4	45.06199848651886	45.055963039398186	45.080037117004395	0.01202576493806838	739.0	38	2083	962.71941222075	4	60.2393029332161	0.08179998397827147	240.00069284439087	119.84111303187599	51	66	1414	164.0	53140.8	18.68227718041546	24	27	5065	3299	45.065924	14.724354	2.8276131560232383	9.384725666666666	0.5867971851851852	66	66	1414	529	306.4922836345741	123.4376320367861	211.04166666666663	122.1851851851852	5	13201	2	2	1
32	12	7	29200	31	3	2	1	0	0	0	0	0	0	0.0	0	0	0.0	4	45.04899775981903	45.02806615829468	45.055990934371955	0.013954414158057529	363.0	84	642	394.5655839020935	2	120.04759657382964	0.08129286766052246	240.0139002799988	169.6579737290341	37	66	583	118.43243243243244	13366.14114114114	21.14776719148015	17	20	2373	2009	45.04188900000001	14.778331	3.3012866383530226	13.243865941176471	0.7529100999999999	66	66	583	398	146.42321316287652	80.80807346325061	139.58823529411765	100.45	5	13201	2	2	1
0	11	7	29200	39	2	2	2	0	2	0	0	12	1	0.0	0	0	0.0	4	45.0799880027771	45.07993888854981	45.08001017570496	3.310500136892277e-05	1407.0	0	11303	3455.409816505128	11	21.85046234997836	0.08072471618652344	45.08054304122925	22.625118155140942	60	66	1466	425.46666666666664	306347.202259887	16.600280913781287	32	28	17596	7932	44.999934	14.481305	2.7303624922661602	7.031398562499999	0.5511376071428572	66	66	1414	1466	617.3343188988626	438.8125270117456	549.875	283.2857142857143	5	13201	2	2	1
32	12	7	29200	39	3	2	1	1	2	0	1	2	2	0.0	0	0	0.0	4	45.060999512672424	45.055997133255005	45.075974941253655	0.009983628330722031	1315.0	46	2584	1794.6370106514576	2	120.13379549980164	0.2268569469451905	240.04073405265808	169.57401872408693	54	66	2114	300.1666666666667	229532.820754717	18.09849411900104	26	28	4871	11338	45.061745	14.745669	2.783786404965719	8.661786076923077	0.5417719642857143	66	66	1414	2114	301.348959488191	585.5266023985607	187.34615384615384	404.9285714285714	5	13201	2	2	1
32	11	7	29200	30	2	1	1	0	1	1	0	0	0	0.0	0	0	0.0	4	45.06699728965759	45.05598402023315	45.099997997283936	0.022000473872429715	391.66666666666674	0	1091	607.0949953123758	3	80.04220159848529	0.08249783515930176	239.93934082984924	138.47498501444178	36	66	1053	153.30555555555554	50191.13253968254	21.561678952299943	16	20	2756	2763	45.085748	14.660426	3.274020509392683	14.076009	0.75086835	66	66	1053	885	267.0664087201284	188.69169367822715	172.25	138.15	5	13201	2	2	1
0	11	7	29200	43	4	4	2	1	0	0	0	0	0	0.0	0	0	0.0	4	45.073996007442474	45.05598497390747	45.128002882003784	0.03600458364236755	278.4	46	791	293.20692351989237	5	48.06779165267945	0.08169841766357422	240.0039567947388	107.2955781837418	57	66	2114	235.22807017543857	190855.82205513786	18.10512413764107	26	31	3337	10071	45.112561	14.676479	2.6329113314797734	8.663233884615384	0.4904255161290323	66	66	542	2114	110.21141222493877	572.6585219794594	128.34615384615384	324.8709677419355	5	13201	2	2	1
32	12	7	29200	42	8	2	2	1	0	0	0	1	0	0.0	0	0	0.0	4	45.068007230758674	45.0559937953949	45.10401606559754	0.02400589256987756	985.3333333333336	46	2083	1027.6888309859814	3	80.19491529464722	0.2675478458404541	240.00711393356323	138.40142549008152	56	66	1414	163.75	48386.336363636365	17.566042833096184	28	28	5738	3432	45.089348	14.702727	2.7741772327234275	8.046659607142859	0.5495578571428571	66	66	1414	526	285.70781870988014	115.83974516911957	204.92857142857144	122.57142857142857	5	13201	2	2	1
0	11	7	29200	227	32	15	10	9	2	0	0	37	3	15506.272727272728	0	104139	34828.97301411832	11	32.46799846128984	0.34128475189208984	45.755710124969475	20.39158032266861	410.5	0	2158	569.7229718958878	18	23.20567043622335	0.05591297149658203	240.00215101242063	67.76216784541761	378	66	3514	553.8888888888888	683924.6825817861	10.249163580800163	160	218	18176	191194	45.06971	14.710525	0.9962978187084736	2.5006431062499983	0.0812292247706422	66	66	1414	3514	130.77698141463782	963.2392013491612	113.6	877.0366972477065	8	13201	2	2	1
0	11	7	29200	33	2	2	1	0	0	1	0	1	0	0.0	0	0	0.0	4	45.05700302124024	45.05594992637634	45.05998682975769	0.001989680966382089	887.3333333333335	0	2578	1464.7625518606533	3	80.04560939470926	0.08438324928283691	239.93408703804016	138.46748445355541	42	66	2114	258.0238095238095	243419.73112659692	20.00450405861714	20	22	4201	6636	45.045541	14.691757999999998	3.1287047709633486	11.25965585	0.6841615909090909	66	66	1408	2114	351.97151125743414	599.1477713786907	210.05	301.6363636363636	5	13201	2	2	1
32	12	7	29200	37	2	0	1	0	0	1	0	1	0	0.0	0	0	0.0	4	45.06898671388626	45.05594730377197	45.107985973358154	0.025999521495685646	862.3333333333335	0	2503	1421.4796281809085	3	80.04392004013063	0.08198213577270508	239.94502830505368	138.47842231861702	42	66	1408	152.21428571428572	65616.36759581881	20.007704934605247	20	22	4432	1961	45.090854	14.656135	3.1208695570886813	11.2608411	0.6835886363636364	66	66	1408	216	360.82280240700163	39.509245999898795	221.6	89.13636363636364	5	13201	2	2	1
32	12	7	29200	29	3	1	2	0	0	0	0	0	0	0.0	0	0	0.0	4	45.07599884271622	45.05598831176758	45.13600516319275	0.040004214125120494	442.0	84	800	506.288455329568	2	120.04920089244844	0.09305167198181152	240.00535011291504	169.64361311763466	35	66	583	125.68571428571428	17637.574789915965	21.56495230777152	16	19	2465	1934	45.120523	14.662278	3.360054003210205	14.07794225	0.7871655789473685	66	66	583	389	173.38260918173611	83.34038566649987	154.0625	101.78947368421049	5	13201	2	2	1
32	12	7	29200	29	3	2	1	0	0	0	0	0	0	0.0	0	0	0.0	4	45.060003995895386	45.0559241771698	45.072036027908325	0.00802151558472418	363.0	84	642	394.5655839020935	2	120.0502849817276	0.08878087997436522	240.01178908348083	169.6511860633751	35	66	583	121.42857142857143	15016.722689075632	21.55845071282792	16	19	2307	1943	45.057705	14.725185	3.374207258769333	14.0737648125	0.7916628947368421	66	66	583	398	157.58224043336864	82.60336427454806	144.1875	102.26315789473685	5	13201	2	2	1
32	11	7	29200	27	2	2	1	0	0	0	0	0	0	0.0	0	0	0.0	4	45.08499765396118	45.0559709072113	45.17204666137695	0.05803267246377392	276.5	84	469	272.23611075682084	2	120.04949855804443	0.08591389656066895	240.0130832195282	169.65412841916338	32	66	583	121.53125	15304.192540322581	21.984828316629194	15	17	2068	1821	45.172047	14.61839	3.540508526884253	15.019058199999998	0.8793941176470588	66	66	583	412	154.01199705897992	91.79452758262687	137.86666666666667	107.11764705882356	5	13201	2	2	1
32	12	7	29200	31	4	0	1	0	0	1	0	1	0	0.0	0	0	0.0	4	45.05001151561737	45.03201413154602	45.0560667514801	0.011998371676748823	1293.5	84	2503	1710.4913036902585	2	120.0680216550827	0.08140325546264647	240.0546400547028	169.68670304402784	38	66	1408	161.28947368421052	72257.77880512089	20.751421928028954	18	20	4300	1829	45.04211	14.775296	3.3004668204985683	12.510033611111117	0.7533391500000001	66	66	1408	218	377.2864240224315	50.121405239257754	238.88888888888889	91.45	5	13201	2	2	1
0	11	7	29200	30	1	4	0	0	0	0	0	0	0	0.0	0	0	0.0	4	45.05399978160858	45.04803824424744	45.05601191520691	0.003974480438994395	267.0	0	717	391.96811094781685	3	80.0360020796458	0.06919384002685547	239.94739532470703	138.4873293505601	37	66	2544	237.86486486486487	271625.1756756757	21.147945177997048	17	20	2138	6663	45.041731	14.687241	3.279768632560649	13.244217176470585	0.7532956999999999	66	66	468	2544	116.94257640598906	694.5078738517694	125.76470588235294	333.15	5	13201	2	2	1
32	12	7	29200	29	2	2	1	0	1	0	0	0	0	0.0	0	0	0.0	4	45.07600176334381	45.055929899215705	45.13600707054138	0.040003571569015024	242.0	0	642	348.9469873777391	3	80.03521021207173	0.07002782821655272	239.94972276687625	138.490030533081	35	66	827	138.88571428571427	29082.045378151266	21.565224862444424	16	19	2307	2554	45.121442	14.632679	3.3527951503737805	14.078319249999998	0.7876220526315789	66	66	583	827	157.58224043336864	184.91418904438225	144.1875	134.42105263157896	5	13201	2	2	1
32	12	7	29200	144	28	2	3	7	3	3	1	26	3	1093.4375	0	7817	2194.0176228022115	16	32.34525150060654	0.28970789909362793	45.99227905273438	19.806471694641832	2773.4285714285716	0	31935	8421.044706925855	14	41.247295788356226	0.08794212341308594	240.00208187103271	82.70053782849074	222	66	1978	343.44594594594594	237003.06267579802	14.249942971681865	107	115	50459	25786	45.06163	14.718912	1.3730796201746458	5.224333532710278	0.16148207826086958	66	66	1414	1978	567.3626679045408	361.1015083234923	471.5794392523365	224.22608695652173	12	13201	2	2	1
32	11	7	29200	31	2	2	1	0	0	0	0	0	0	0.0	0	0	0.0	4	45.06299716234207	45.05597805976868	45.084001779556274	0.014003083928673615	184.3333333333333	0	469	250.080653656642	3	80.03363267580669	0.0717782974243164	239.94892191886902	138.49070300201117	36	66	583	116.41666666666669	12899.85	21.5603488186235	16	20	2134	2057	45.069757	14.684832	3.279822904140582	14.074925375	0.7506567	66	66	583	366	149.87055525797362	74.79605604575686	133.375	102.85	5	13201	2	2	1
0	11	7	29200	32	2	2	1	0	0	1	0	1	0	0.0	0	0	0.0	4	45.070013999938965	45.056001901626594	45.11199998855591	0.0279906691218439	887.3333333333335	38	2578	1464.1657465373694	3	80.04917931556702	0.06783699989318848	239.9872090816497	138.51039735723046	41	66	2114	262.5609756097561	248490.3024390244	20.378363876987148	19	22	4135	6630	45.09761500000001	14.680105	3.126220618653768	11.854212315789475	0.6836650454545455	66	66	1408	2114	359.93459444835486	599.0540595253203	217.63157894736838	301.3636363636364	5	13201	2	2	1
0	11	7	29200	29	1	3	2	0	0	0	0	0	0	0.0	0	0	0.0	4	45.05799251794815	45.055997133255005	45.063952922821045	0.003973609250243358	400.5	84	717	447.5985924910846	2	120.04806649684906	0.08461403846740723	240.01151895523068	169.65394145574336	37	66	2114	238.0	223566.88888888888	21.149601500068023	17	20	2138	6668	45.049667	14.740378	3.292521500335208	13.24510917647059	0.75220715	66	66	468	2114	116.94257640598906	625.4863707547911	125.76470588235294	333.4	5	13201	2	2	1
