fSSL_session_id_len	fSSL_num_extensions	fSSL_num_compression_methods	SYN_tcp_scale	SYN_MSS	SYN_tcp_winsize	fcipher_suites_1	fcipher_suites_2	fcipher_suites_3	fSSLv_1	fSSLv_2	fSSLv_3	fSSLv_4	size_histogram_1	size_histogram_2	size_histogram_3	size_histogram_4	size_histogram_5	size_histogram_6	size_histogram_7	size_histogram_8	size_histogram_9	size_histogram_10	fpeak_features_1	fpeak_features_2	fpeak_features_3	fpeak_features_4	fpeak_features_5	fpeak_features_6	fpeak_features_7	fpeak_features_8	fpeak_features_9	bpeak_features_1	bpeak_features_2	bpeak_features_3	bpeak_features_4	bpeak_features_5	bpeak_features_6	bpeak_features_7	bpeak_features_8	bpeak_features_9	packet_count	min_packet_size	max_packet_size	mean_packet_size	sizevar	std_fiat	fpackets	bpackets	fbytes	bbytes	min_fiat	min_biat	max_fiat	max_biat	std_biat	mean_fiat	mean_biat	min_fpkt	min_bpkt	max_fpkt	max_bpkt	std_fpkt	std_bpkt	mean_fpkt	mean_bpkt	mean_fttl_1	mean_fttl_2	num_keep_alive	os
0.0	9.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	144.0	7.0	23.0	22.0	0.0	22.0	6.0	72.0	0.0	0.0	1833.428571428572	805.0	2175.0	483.5833398296992	28.0	12.148987327303205	0.2865009307861328	30.47388505935669	9.228663035163253	670.4117647058823	0.0	1642.0	511.5185575438163	102.0	3.4347620384365904	0.0830528736114502	30.35840511322021	7.1274493116343125	296.0	54.0	1227.0	475.554054054054	226500.96655978012	6.245769677185495	141.0	155.0	76007.0	64757.0	0.0	1e-06	30.27267100000001	0.299059	0.06425693797242278	2.400987539007092	0.07670889032258067	54.0	60.0	1227.0	1147.0	510.73235614653885	435.5418775561689	539.0567375886525	417.7870967741936	0.0	1.0	0.0	2
0.0	7.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	159.0	4.0	10.0	24.0	8.0	32.0	4.0	70.0	5.0	0.0	1075.6315789473683	0.0	3674.0	1094.3838715325974	57.0	7.195321823421277	0.192857027053833	59.97253799438477	10.60819777745338	607.6585365853657	0.0	1781.0	493.19669586046166	123.0	3.3393439451853437	0.07330608367919922	59.86201024055481	7.969718933917372	317.0	54.0	1835.0	491.8738170347003	239590.4713692449	7.2206753238408625	155.0	162.0	84296.0	71628.0	0.0	1e-06	59.781932	0.244706	0.055267347988219716	2.5668340193548387	0.07999117901234573	54.0	60.0	1835.0	1414.0	503.7232045264372	471.6553013138079	543.8451612903226	442.1481481481482	0.0	1.0	0.0	2
0.0	9.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	135.0	8.0	23.0	21.0	0.0	21.0	7.0	72.0	0.0	0.0	1957.75	1306.0	2175.0	383.19298155252153	28.0	12.5212909919875	0.4513506889343262	30.38624978065491	8.92802416454613	657.6407766990293	0.0	1173.0	491.3608923757095	103.0	3.431770882560212	0.08002090454101562	30.269423961639404	7.093789498156119	287.0	54.0	1227.0	488.2926829268293	228564.59935186768	6.46229449133345	130.0	157.0	74768.0	65372.0	0.0	1e-06	30.188038	0.266228	0.05720770743013327	2.6335491923076937	0.07127992993630575	54.0	60.0	1227.0	1163.0	512.3822724127818	436.4045484826043	575.1384615384616	416.3821656050956	0.0	1.0	0.0	2
0.0	9.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	149.0	8.0	22.0	22.0	0.0	22.0	7.0	71.0	0.0	0.0	1843.0	805.0	2175.0	481.49528999328146	29.0	12.760379717267792	0.2929871082305908	30.49257302284241	8.925418867688176	662.1941747572815	0.0	1173.0	486.5390188139888	103.0	3.888168844204504	0.07903480529785156	30.37564992904663	7.727035485852626	301.0	54.0	1227.0	467.79401993355486	224890.7307641196	6.757663558338107	144.0	157.0	75993.0	64813.0	0.0	1e-06	30.293533	0.33018000000000003	0.05996223154795999	2.703126645833333	0.07204298089171972	54.0	60.0	1227.0	1147.0	508.6306753417469	434.7166259905693	527.7291666666666	412.82165605095537	0.0	1.0	0.0	2
0.0	7.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	160.0	2.0	6.0	32.0	5.0	37.0	2.0	67.0	6.0	0.0	861.7285714285713	0.0	3674.0	1053.4333641930234	70.0	8.30349817276001	0.1919102668762207	30.49006819725037	10.885806185110257	577.9029850746268	0.0	1797.0	496.581530145099	134.0	4.342469710022656	0.07180285453796388	30.378929853439328	8.812828024105906	318.0	54.0	1851.0	494.0283018867925	240175.81307660264	8.327671629376228	155.0	163.0	85820.0	71281.0	0.0	1e-06	30.299133	0.306817	0.05225703263955512	3.666233709677421	0.08406989570552148	54.0	60.0	1851.0	1414.0	500.93745799696967	474.11588065314834	553.6774193548387	437.3067484662577	0.0	1.0	0.0	2
0.0	7.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	150.0	9.0	7.0	32.0	3.0	35.0	8.0	58.0	1.0	0.0	905.3888888888887	0.0	4463.0	807.1670565829013	54.0	7.9997363576182625	0.13878917694091794	30.063613653182983	9.216732512314453	573.1860465116279	0.0	1216.0	478.8806572271208	129.0	3.3718418834745423	0.08420801162719728	29.956218719482425	7.044658486069998	303.0	54.0	1414.0	467.2772277227723	213774.8964002361	6.708711561601615	146.0	157.0	81836.0	59749.0	0.0	1e-06	29.870808	0.27165300000000003	0.045910578073856685	2.8896244383561647	0.0838622547770701	54.0	60.0	1243.0	1414.0	484.75340647808906	423.94109825941854	560.5205479452055	380.5668789808917	0.0	1.0	0.0	2
0.0	7.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	155.0	4.0	8.0	27.0	4.0	31.0	4.0	73.0	8.0	0.0	1197.6545454545455	0.0	3674.0	1177.0398561202687	55.0	6.293968452106823	0.18992090225219727	30.878924131393433	8.234767974296448	602.3306451612904	0.0	1813.0	505.4605196644124	124.0	2.7969797580472884	0.08053708076477051	30.769360065460205	6.215399876302918	315.0	54.0	1867.0	514.2571428571429	254684.8922656961	5.749336856280304	150.0	165.0	82800.0	79191.0	0.0	1e-06	30.687905999999998	0.828907	0.0802110488008958	2.22103946	0.08333274545454547	54.0	60.0	1867.0	1414.0	511.6598728680565	497.2825331120722	552.0	479.94545454545454	0.0	1.0	0.0	2
0.0	7.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	158.0	6.0	9.0	28.0	4.0	32.0	6.0	66.0	4.0	0.0	1004.8571428571428	0.0	3658.0	1023.436855601066	56.0	6.006514378956388	0.16336417198181152	30.031304121017453	7.573452335922967	602.5	0.0	1861.0	500.3304517772327	124.0	2.7799336294974046	0.07042694091796875	29.922742128372192	5.814452868290392	314.0	54.0	1915.0	484.40445859872597	237232.92534746954	5.344885784651427	153.0	161.0	82983.0	69120.0	0.0	1e-06	29.841727000000002	0.449144	0.06001853017255255	2.1673721503267966	0.08188703726708071	54.0	60.0	1915.0	1414.0	507.2315323394049	461.95277656866966	542.3725490196078	429.31677018633536	0.0	1.0	0.0	2
0.0	7.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	12.0	3.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1978.0	189.0	5440.0	2470.218748748108	4.0	0.17690497636795044	0.17101597785949707	0.182283878326416	0.005770183315431813	22.0	54.0	4134.0	689.5909090909091	1472241.9675324676	0.08303159410730351	13.0	9.0	11575.0	3596.0	0.0	3.1e-05	0.301054	0.172509	0.08776570822428946	0.024968	0.09534088888888888	54.0	60.0	4134.0	1414.0	1508.5327605801572	539.4219385395609	890.3846153846154	399.5555555555555	0.0	1.0	0.0	2
0.0	7.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	160.0	5.0	8.0	27.0	5.0	32.0	4.0	71.0	7.0	0.0	1078.2413793103447	0.0	3674.0	1101.116599309654	58.0	6.824362635612488	0.2272031307220459	30.287800073623657	8.617731429751037	587.4761904761905	0.0	1216.0	491.6130464385291	126.0	3.1466634216762723	0.06283211708068848	30.175965309143066	6.665211803513504	319.0	54.0	1414.0	495.9467084639498	243270.0506102009	6.115119113593638	156.0	163.0	82457.0	75750.0	0.0	1e-06	30.096565999999996	0.22681300000000001	0.054260171160076136	2.4572921025641032	0.08110692024539876	54.0	60.0	1243.0	1414.0	497.4651890843248	488.6163418119813	528.5705128205128	464.7239263803682	0.0	1.0	0.0	2
0.0	7.0	1.0	8.0	1460.0	8192.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	10.0	1.0	1.0	2.0	1.0	1.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	479.5	1.0	1370.0	611.3114318141504	4.0	0.17232424020767212	0.16843819618225098	0.17712903022766113	0.0038448766029425103	19.0	54.0	1414.0	435.8421052631578	257212.6959064327	0.000472231687486838	10.0	9.0	2469.0	5812.0	0.0	1e-06	0.001344	0.171398	0.08756489056852511	0.0003931000000000001	0.09482944444444444	54.0	60.0	923.0	1414.0	297.78569848503844	620.291620485433	246.9	645.7777777777778	0.0	1.0	0.0	2
0.0	7.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	161.0	6.0	8.0	26.0	7.0	33.0	5.0	67.0	5.0	0.0	968.5967741935484	0.0	3674.0	1050.6954365168303	62.0	7.197303064407841	0.19094181060791016	30.033374071121216	9.195859489614136	585.7596899224808	0.0	1829.0	501.7327752274144	129.0	3.4646259296772093	0.07979726791381836	29.923488855361942	7.223798030778319	319.0	54.0	1883.0	486.5579937304075	239182.9769720629	6.6974302249892785	156.0	163.0	84010.0	71202.0	0.0	1e-06	29.842365	0.37469600000000003	0.057457334397525525	2.776334634615385	0.08532882822085892	54.0	60.0	1883.0	1414.0	505.8121600691111	468.64369471446236	538.525641025641	436.8220858895705	0.0	1.0	0.0	2
0.0	7.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	153.0	5.0	10.0	27.0	4.0	32.0	4.0	69.0	5.0	0.0	1066.9298245614036	0.0	3674.0	1083.9042666551243	57.0	6.009131682546513	0.16609978675842285	29.93069839477539	8.000301509193562	611.8211382113822	0.0	1893.0	512.0909728432499	123.0	2.788248982855944	0.07165217399597168	29.816124200820926	6.113793812824134	310.0	54.0	1947.0	498.0096774193548	243529.0387409959	5.6694891043807125	148.0	162.0	83257.0	71126.0	0.0	0.0	29.734323	0.296169	0.055823521865408655	2.2288113108108107	0.08129804320987649	54.0	60.0	1947.0	1414.0	510.93473543124543	470.8647496394616	562.5472972972973	439.04938271604937	0.0	1.0	0.0	2
0.0	7.0	1.0	8.0	1460.0	8192.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	14.0	4.0	0.0	0.0	0.0	0.0	1.0	2.0	19.0	0.0	106.5	0.0	213.0	150.61374439273462	2.0	30.04985737800598	0.16203618049621582	59.93767857551575	42.26776208730039	456.83333333333326	0.0	1189.0	556.3514776350169	6.0	10.121573170026146	0.10500621795654297	60.09671711921692	24.48273539865575	40.0	54.0	1414.0	803.225	423373.2557692308	15.47302125142244	15.0	25.0	3562.0	28567.0	0.0	1e-06	59.937679	0.106985	0.04810070093453248	4.0060976	0.029693319999999995	54.0	60.0	1243.0	1414.0	404.8860274671074	521.7965535851433	237.46666666666667	1142.68	0.0	1.0	0.0	2
0.0	9.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	140.0	8.0	21.0	21.0	1.0	22.0	8.0	70.0	0.0	0.0	1795.966666666667	805.0	2607.0	528.1559646434998	30.0	12.679506103197731	0.2759509086608887	30.496802806854248	9.541167455893637	674.0	0.0	1909.0	500.3046326891208	103.0	3.723741774420136	0.07734298706054688	30.299828052520752	7.563466957187058	292.0	54.0	1963.0	486.21232876712327	233315.1987478228	6.8108054375497415	134.0	158.0	76669.0	65305.0	0.0	1e-06	30.220577000000002	0.279321	0.06238928624522145	2.776254388059704	0.07345665822784811	54.0	60.0	1963.0	1147.0	522.7492225641207	435.0929803108323	572.1567164179105	413.32278481012656	0.0	1.0	0.0	2
0.0	7.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	155.0	6.0	9.0	27.0	5.0	32.0	6.0	66.0	4.0	0.0	933.5	0.0	3674.0	954.1409926726263	60.0	7.458303904533386	0.1935129165649414	30.390279054641727	9.518105668486985	586.3333333333334	0.0	1797.0	493.97415316998115	126.0	3.557836371754843	0.0560758113861084	30.27863097190857	7.4541705951165635	311.0	54.0	1851.0	485.8810289389068	233790.698703454	6.9544085955395945	150.0	161.0	81989.0	69120.0	0.0	1e-06	30.197264	0.273252	0.054873434675165804	2.8999028533333333	0.08311622360248445	54.0	60.0	1851.0	1414.0	499.79538224790673	462.2470852039016	546.5933333333334	429.31677018633536	0.0	1.0	0.0	2
0.0	9.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	149.0	8.0	21.0	21.0	1.0	22.0	8.0	70.0	0.0	0.0	1841.1	805.0	2591.0	497.0380093701294	30.0	13.655174462000527	0.2771787643432617	30.432543992996216	9.761745499020497	673.6893203883495	0.0	1877.0	499.5395532657895	103.0	3.9830784265277455	0.08346891403198242	30.314409732818604	7.976832392620517	301.0	54.0	1931.0	473.1295681063123	231407.9331561461	6.994877432638693	143.0	158.0	77123.0	65289.0	0.0	1e-06	30.228632	0.473342	0.07357586369575965	2.7819225454545458	0.07928242405063286	54.0	60.0	1931.0	1147.0	520.8247197974507	435.0129308191236	539.3216783216783	413.22151898734177	0.0	1.0	0.0	2
0.0	7.0	1.0	8.0	1460.0	8192.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	479.5	1.0	1370.0	611.3114318141504	4.0	0.17722201347351074	0.17431092262268064	0.18343901634216309	0.0042199689248992745	17.0	54.0	1414.0	429.9411764705882	239210.80882352946	0.0014293682850981565	9.0	8.0	2415.0	4894.0	0.0	7.000000000000003e-06	0.00446	0.17801	0.09000437088185931	0.0007127777777777778	0.109440875	54.0	60.0	923.0	1414.0	307.5593438671633	606.057694094736	268.3333333333333	611.75	0.0	1.0	0.0	2
0.0	7.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	158.0	6.0	6.0	30.0	4.0	35.0	6.0	65.0	5.0	0.0	962.016393442623	0.0	3674.0	1024.3693424379587	61.0	6.260425704424499	0.13737916946411133	29.79188895225525	8.01188485299512	571.6363636363636	0.0	1909.0	500.9812245682288	132.0	3.1068860816233084	0.05306816101074219	29.681739091873172	6.545989070844168	316.0	54.0	1963.0	490.4303797468354	238534.3221217601	6.1738960209843095	153.0	163.0	83741.0	71235.0	0.0	0.0	29.598335	0.302701	0.05504715321859648	2.5892267973856216	0.08613145398773009	54.0	60.0	1963.0	1414.0	503.747689430059	468.819965325608	547.3267973856209	437.02453987730064	0.0	1.0	0.0	2
0.0	9.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	141.0	8.0	22.0	22.0	0.0	22.0	7.0	71.0	0.0	0.0	1843.0	805.0	2175.0	481.49528999328146	29.0	11.38148803546511	0.3458442687988281	30.43355298042297	8.393501778580758	662.1941747572815	0.0	1173.0	486.5390188139888	103.0	3.3032757680392963	0.0800321102142334	30.295249938964844	6.6368887573703415	293.0	54.0	1227.0	479.0921501706485	226232.9264107719	5.9442258147579095	136.0	157.0	75561.0	64813.0	0.0	1e-06	30.213562	0.350481	0.0680568764860315	2.41242275	0.07788887261146496	54.0	60.0	1227.0	1147.0	509.85745834717767	434.7166259905693	555.5955882352941	412.82165605095537	0.0	1.0	0.0	2
0.0	9.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	24.0	3.0	3.0	1.0	2.0	3.0	0.0	0.0	2.0	0.0	194.0	154.0	234.0	56.56854249492381	2.0	50.205064058303826	1.872757196426392	98.53737092018127	68.3522038648453	759.75	725.0	773.0	23.286262044390035	4.0	1.0881372690200806	0.08937406539916992	2.285445213317871	1.1564842232336685	38.0	54.0	1414.0	284.92105263157896	139321.75035561874	22.544779345837192	19.0	19.0	4292.0	6535.0	0.0	1e-06	98.455086	0.07484600000000001	0.027380217855253998	5.39327263157895	0.02376736842105263	54.0	60.0	827.0	1414.0	290.54142843564824	441.15070159806817	225.89473684210535	343.9473684210526	0.0	1.0	0.0	2
0.0	9.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	133.0	8.0	23.0	21.0	0.0	21.0	7.0	72.0	0.0	0.0	1957.75	1306.0	2175.0	383.19298155252153	28.0	13.578802457877568	0.4464766979217529	30.44829106330872	9.233055096262929	657.6407766990293	0.0	1173.0	491.3608923757095	103.0	3.884525525917127	0.07793521881103516	30.328684091567997	7.717050165101311	285.0	54.0	1227.0	491.340350877193	228836.6478379046	7.09131590228716	128.0	157.0	74660.0	65372.0	0.0	1e-06	30.249032	0.291173	0.06314265239475325	3.0345612421875	0.07491106369426748	54.0	60.0	1227.0	1163.0	512.1779485532855	436.4045484826043	583.28125	416.3821656050956	0.0	1.0	0.0	2
0.0	9.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	157.0	5.0	8.0	28.0	6.0	34.0	4.0	67.0	5.0	0.0	1077.4423076923076	0.0	4479.0	1152.6166040023982	52.0	7.907276199414178	0.054106950759887695	29.97377610206604	9.130955491168033	618.7933884297521	0.0	1658.0	542.4530535348255	121.0	3.4049629830131845	0.07840609550476074	29.862465858459483	7.046489404765732	314.0	54.0	1414.0	487.61146496815286	233589.9060662176	6.409374821254334	153.0	161.0	83147.0	69963.0	0.0	1e-06	29.783140000000003	0.26048000000000004	0.055739470664933545	2.609215366013073	0.07992915527950313	54.0	60.0	1243.0	1414.0	493.5579858335968	468.75045200806363	543.4444444444445	434.5527950310559	0.0	1.0	0.0	2
0.0	9.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	140.0	8.0	22.0	22.0	0.0	22.0	7.0	71.0	0.0	0.0	1781.5666666666666	805.0	2175.0	510.8877792514766	30.0	11.662053259213765	0.2774310111999512	30.496676206588745	8.43192576205679	662.1941747572815	0.0	1173.0	486.5390188139888	103.0	3.692385895738324	0.07963204383850098	30.38265609741211	7.302285870498222	292.0	54.0	1227.0	480.5479452054794	226387.25886174268	6.566033419423526	135.0	157.0	75507.0	64813.0	0.0	1e-06	30.301359	0.336661	0.06994236460601018	2.727620644444445	0.07749441401273882	54.0	60.0	1227.0	1147.0	509.9049730999295	434.7166259905693	559.3111111111111	412.82165605095537	0.0	1.0	0.0	2
0.0	9.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	146.0	8.0	23.0	21.0	0.0	21.0	7.0	72.0	0.0	0.0	1890.2413793103449	805.0	2175.0	441.5684427754914	29.0	12.063747792408385	0.2798080444335937	30.47872519493103	8.293744061675964	657.6407766990293	0.0	1173.0	491.3608923757095	103.0	3.690846866774328	0.07852602005004883	30.3621826171875	7.303689753897532	298.0	54.0	1227.0	472.26174496644296	226826.94809391449	6.44799930419953	141.0	157.0	75362.0	65372.0	0.0	0.0	30.28205	0.22718400000000002	0.06259943519403244	2.613324439716312	0.07488712738853505	54.0	60.0	1227.0	1163.0	511.45078806465375	436.4045484826043	534.4822695035461	416.3821656050956	0.0	1.0	0.0	2
0.0	9.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	155.0	6.0	8.0	27.0	7.0	34.0	5.0	65.0	4.0	0.0	835.0588235294118	0.0	3674.0	939.9264957344644	68.0	7.527308299260981	0.1964237689971924	30.55063819885254	9.867043146539947	560.0757575757576	0.0	1173.0	479.63154785511665	132.0	3.972122123747161	0.06122994422912598	30.439453840255734	7.959469575386593	311.0	54.0	1414.0	481.2668810289389	225910.1059641116	7.5775737007074975	150.0	161.0	82041.0	67633.0	0.0	1e-06	30.35993400000001	0.224521	0.04494830482356158	3.409056446666668	0.08099266459627323	54.0	60.0	1227.0	1414.0	485.3155650894796	458.85930544061216	546.94	420.08074534161483	0.0	1.0	0.0	2
0.0	9.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	63.0	3.0	4.0	5.0	1.0	1.0	0.0	0.0	113.0	0.0	25472.5	0.0	152835.0	62394.62747304452	6.0	15.038697481155396	0.31331515312194824	80.86934590339659	32.29174651241662	194.0769230769231	0.0	453.0	205.94354466635656	13.0	0.7314606996682974	0.07616806030273438	7.008086919784546	1.9347560626751528	190.0	54.0	1414.0	892.0421052631579	411902.2627680311	9.419678775802751	61.0	129.0	5829.0	163659.0	0.0	0.0	73.086224	7.006208999999999	0.6165825300468081	1.5351903606557376	0.06213362790697675	54.0	60.0	507.0	1414.0	122.02493250563782	394.88491525203233	95.55737704918032	1268.6744186046512	0.0	1.0	0.0	2
0.0	9.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	153.0	8.0	22.0	20.0	1.0	21.0	8.0	71.0	0.0	0.0	1973.178571428572	1306.0	2607.0	400.56710295311785	28.0	15.354972371033261	0.45032286643981934	30.507027864456177	9.7709063015813	668.9805825242719	0.0	1861.0	503.9685832991959	103.0	4.262964922247581	0.08066892623901367	30.380422115325928	8.369717859014282	305.0	54.0	1915.0	467.927868852459	231902.8895168249	7.263576036032022	147.0	158.0	76854.0	65864.0	0.0	1e-06	30.296878999999997	0.294416	0.06327218159987058	2.906731829931973	0.07517297468354428	54.0	60.0	1915.0	1163.0	521.4160516417777	436.76473383034346	522.8163265306123	416.86075949367086	0.0	1.0	0.0	2
0.0	9.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	137.0	9.0	21.0	20.0	1.0	21.0	9.0	70.0	0.0	0.0	1952.586206896552	1306.0	2591.0	406.9794235972222	29.0	12.429546726161034	0.4549877643585205	30.49230718612671	8.809781497931047	667.4271844660194	0.0	1877.0	502.91420548368797	103.0	3.7907190785824674	0.08087682723999022	30.37567687034607	7.5801394676116205	289.0	54.0	1931.0	490.01384083044985	234162.87480776626	6.895511085213581	131.0	158.0	75830.0	65784.0	0.0	0.0	30.293428000000002	0.291663	0.061699672804718386	2.892211045801528	0.07370475949367086	54.0	60.0	1931.0	1163.0	523.2561679174479	436.7955413194513	578.8549618320611	416.35443037974676	0.0	1.0	0.0	2
0.0	9.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	137.0	8.0	22.0	20.0	1.0	21.0	8.0	71.0	0.0	0.0	1973.178571428572	1306.0	2607.0	400.56710295311785	28.0	14.644041325364794	0.4561760425567627	30.548211097717285	9.398109532740325	669.6019417475728	0.0	1925.0	505.48982922228333	103.0	4.206415630081327	0.08527088165283203	30.431371927261356	8.201279565300293	289.0	54.0	1979.0	491.06574394463684	235387.84635717035	7.468965468332617	131.0	158.0	76054.0	65864.0	0.0	0.0	30.344745	0.30292399999999997	0.06159524847756283	3.2176253435114512	0.07491800632911391	54.0	60.0	1979.0	1163.0	525.6681477193739	436.76473383034346	580.5648854961833	416.86075949367086	0.0	1.0	0.0	2
0.0	9.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	149.0	8.0	22.0	20.0	1.0	21.0	8.0	71.0	0.0	0.0	1973.178571428572	1306.0	2607.0	400.56710295311785	28.0	13.571943427835192	0.4499189853668213	30.58586812019348	9.234214079275153	669.6019417475728	0.0	1925.0	505.48982922228333	103.0	3.983058968793999	0.08023858070373535	30.41880702972412	7.979391715289327	301.0	54.0	1979.0	473.641196013289	233308.7641638981	6.9971659769118695	143.0	158.0	76702.0	65864.0	0.0	1e-06	30.33742	0.298187	0.064659829496423	2.785348678321678	0.07614179746835442	54.0	60.0	1979.0	1163.0	523.8706673554399	436.76473383034346	536.3776223776224	416.86075949367086	0.0	1.0	0.0	2
0.0	9.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	140.0	8.0	21.0	21.0	1.0	22.0	8.0	70.0	0.0	0.0	1924.25	805.0	2607.0	454.978031622692	28.0	13.205572068691255	0.4675559997558594	30.42704701423645	8.740402611555085	673.8446601941747	0.0	1893.0	499.91975350719747	103.0	3.817679710758543	0.0831141471862793	30.305389165878296	7.506117399838008	292.0	54.0	1947.0	486.1575342465753	233153.6795650332	6.770605595030951	134.0	158.0	76653.0	65305.0	0.0	1e-06	30.220219	0.24431399999999998	0.06291244456990765	2.8452364477611947	0.07622142405063294	54.0	60.0	1947.0	1147.0	522.4308769144778	435.0929803108323	572.0373134328357	413.32278481012656	0.0	1.0	0.0	2
0.0	9.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	46.0	1.0	2.0	2.0	0.0	0.0	1.0	0.0	78.0	0.0	0.0	0.0	0.0	0.0	5.0	1.872620153427124	0.3135759830474853	4.812444925308228	1.828560252699709	136.1	0.0	453.0	200.56223750026103	10.0	0.7758219003677368	0.07210326194763184	7.005763053894043	2.189061286966887	130.0	54.0	1414.0	892.7076923076926	422226.02242098993	11.191408480265384	43.0	87.0	3695.0	112357.0	0.0	0.0	73.034475	7.005706	0.7505281269681906	2.139783279069768	0.0899803908045977	54.0	60.0	507.0	1414.0	109.4969874229722	375.7480849754757	85.93023255813955	1291.4597701149426	0.0	1.0	0.0	2
0.0	9.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	151.0	8.0	22.0	20.0	1.0	21.0	8.0	71.0	0.0	0.0	1905.1379310344828	805.0	2607.0	458.4810109900122	29.0	13.45277607029882	0.2893080711364746	30.454631567001343	9.136791210271287	669.4466019417475	0.0	1909.0	505.1025663297008	103.0	4.080985650275517	0.08524489402770996	30.31942892074585	8.004821964074457	303.0	54.0	1963.0	470.81848184818483	232763.2351539789	6.987065563654803	145.0	158.0	76794.0	65864.0	0.0	1e-06	30.232376000000002	0.322184	0.06693915750084828	2.814725462068967	0.07779237341772151	54.0	60.0	1963.0	1163.0	522.9681739069216	436.76473383034346	529.6137931034483	416.86075949367086	0.0	1.0	0.0	2
0.0	7.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	157.0	5.0	11.0	24.0	7.0	31.0	4.0	70.0	5.0	0.0	1071.892857142857	0.0	3674.0	1075.3350205835884	56.0	5.920305622475487	0.19179725646972656	27.6819760799408	7.230773688387687	595.233870967742	0.0	1216.0	493.10748690339136	124.0	2.7405150090494463	0.0795283317565918	27.572543859481808	5.592668845284638	314.0	54.0	1414.0	489.56369426751587	237866.29145723532	5.14666005488157	153.0	161.0	82082.0	71641.0	0.0	1e-06	27.491101	0.30796100000000004	0.05850047847417127	2.133924339869281	0.08331215527950314	54.0	60.0	1243.0	1414.0	500.1324180519748	472.8576814210402	536.4836601307188	444.9751552795031	0.0	1.0	0.0	2
