fSSL_session_id_len	fSSL_num_extensions	fSSL_num_compression_methods	SYN_tcp_scale	SYN_MSS	SYN_tcp_winsize	fcipher_suites_1	fcipher_suites_2	fcipher_suites_3	fSSLv_1	fSSLv_2	fSSLv_3	fSSLv_4	size_histogram_1	size_histogram_2	size_histogram_3	size_histogram_4	size_histogram_5	size_histogram_6	size_histogram_7	size_histogram_8	size_histogram_9	size_histogram_10	fpeak_features_1	fpeak_features_2	fpeak_features_3	fpeak_features_4	fpeak_features_5	fpeak_features_6	fpeak_features_7	fpeak_features_8	fpeak_features_9	bpeak_features_1	bpeak_features_2	bpeak_features_3	bpeak_features_4	bpeak_features_5	bpeak_features_6	bpeak_features_7	bpeak_features_8	bpeak_features_9	packet_count	min_packet_size	max_packet_size	mean_packet_size	sizevar	std_fiat	fpackets	bpackets	fbytes	bbytes	min_fiat	min_biat	max_fiat	max_biat	std_biat	mean_fiat	mean_biat	min_fpkt	min_bpkt	max_fpkt	max_bpkt	std_fpkt	std_bpkt	mean_fpkt	mean_bpkt	mean_fttl_1	mean_fttl_2	num_keep_alive	app
32.0	12.0	1.0	8.0	1460.0	8192.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	30.0	3.0	3.0	5.0	0.0	0.0	1.0	0.0	23.0	0.0	0.3333333333333333	0.0	1.0	0.5773502691896258	3.0	45.166966676712036	45.0775101184845	45.33969807624817	0.1496217086349608	201.88888888888889	0.0	782.0	291.70594973553614	9.0	20.103353977203373	0.07873773574829103	45.08542227745056	23.67267898831615	65.0	54.0	1414.0	614.0615384615385	386179.18365384615	14.405084709200704	27.0	38.0	3289.0	36625.0	0.0	4e-06	45.008413	44.978644	7.293503313727933	5.012187888888889	1.2020670000000002	54.0	60.0	571.0	1414.0	154.1460438966983	590.6233928455482	121.8148148148148	963.8157894736844	0.0	1.0	3.0	6000
0.0	9.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	410.0	19.0	112.0	116.0	10.0	6.0	25.0	8.0	686.0	0.0	10583.07142857143	6458.0	16410.0	2626.099405511693	98.0	24.390893926425857	19.603457927703854	60.975844621658325	6.045372172178062	322.10833333333335	0.0	389.0	146.26744215940315	120.0	20.354251209894816	0.05238080024719238	60.97425389289856	11.121564248822525	1392.0	54.0	1414.0	831.2349137931035	370904.5349986985	10.521735672029127	464.0	928.0	63720.0	1093359.0	0.0	0.0	60.892873	0.187803	0.0302198643052671	5.2406106056034485	0.011797895474137895	54.0	60.0	443.0	1414.0	159.4721598816369	427.00677686115614	137.32758620689654	1178.188577586207	0.0	1.0	0.0	6000
0.0	7.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	128.0	8.0	8.0	26.0	7.0	30.0	0.0	27.0	10.0	0.0	1149.3508771929826	0.0	3658.0	1143.6906501577016	57.0	5.247723228053043	0.1285543441772461	27.87036800384521	6.7853217974846185	1356.0714285714287	0.0	2538.0	844.6944380257689	84.0	3.5778502282642184	0.052694082260131836	27.859705209732056	6.0472356898363975	293.0	54.0	2075.0	683.9761092150171	522548.38641357713	4.754607594022872	153.0	140.0	122665.0	77740.0	0.0	1e-06	27.62701400000001	0.285607	0.10221592316279064	1.8574389019607849	0.11844320714285715	54.0	60.0	2075.0	1414.0	864.1809402286192	499.1292314847005	801.7320261437909	555.2857142857143	0.0	1.0	0.0	6000
0.0	7.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	149.0	7.0	3.0	29.0	5.0	36.0	6.0	65.0	6.0	0.0	786.64	0.0	3642.0	984.9286383808234	75.0	6.127271293004353	0.1841890811920166	28.44552087783813	7.898386634209532	879.3529411764706	0.0	2170.0	383.26174401545785	85.0	5.4961758837980375	0.07047581672668457	28.48524498939514	7.660441621789845	307.0	54.0	1883.0	497.01302931596086	232623.77107151225	6.189745581855664	157.0	150.0	83235.0	69348.0	0.0	0.0	28.202135	0.269398	0.1165888247790126	2.844337101910829	0.13906137999999996	54.0	60.0	1883.0	1414.0	487.1524995469044	476.34164210154887	530.1592356687898	462.32	0.0	1.0	0.0	6000
0.0	7.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	130.0	7.0	10.0	27.0	2.0	30.0	0.0	26.0	5.0	0.0	1169.2352941176468	0.0	4431.0	1132.4908756936686	51.0	5.098279569663253	0.05324220657348633	20.196591138839718	5.7119311331474565	1462.9230769230774	0.0	3695.0	880.2161152753395	78.0	3.4639980151103087	0.0532681941986084	20.18619704246521	5.160766491524796	287.0	54.0	2075.0	668.5121951219512	531647.2786969128	4.012410622545601	152.0	135.0	122327.0	69536.0	0.0	0.0	19.966108	0.229756	0.08805507887891048	1.6927721907894742	0.09709262222222224	54.0	60.0	2075.0	1414.0	874.3101721108279	478.0505664231456	804.7828947368422	515.0814814814814	0.0	1.0	0.0	6000
0.0	7.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	147.0	1.0	3.0	29.0	6.0	44.0	0.0	68.0	5.0	0.0	700.671052631579	0.0	3642.0	880.0234146605858	76.0	7.3835027751169715	0.33255887031555176	31.752624034881592	9.128432356893727	944.5057471264367	0.0	2453.0	519.666169085662	87.0	6.562912450439629	0.06818890571594237	31.792263984680176	8.869714533203256	304.0	54.0	1883.0	507.04934210526324	230764.46950451625	7.326206784194221	155.0	149.0	90554.0	63589.0	0.0	1e-06	31.52631400000001	0.25409499999999996	0.10853975717024364	3.5532048	0.13725852348993292	54.0	60.0	1883.0	1414.0	491.3796277665535	456.5916787371015	584.2193548387097	426.7718120805369	0.0	1.0	0.0	6000
0.0	7.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	148.0	4.0	9.0	25.0	6.0	35.0	3.0	70.0	5.0	0.0	1037.4285714285713	0.0	4431.0	1203.9679376151155	56.0	7.03787482210568	0.18567204475402832	30.472010135650635	9.11790965306846	847.0795454545455	0.0	2234.0	563.1911788590253	88.0	4.58676672523672	0.05927610397338867	30.51085901260376	7.972979148587253	305.0	54.0	1414.0	496.4163934426229	229169.3688093184	6.480357713644112	148.0	157.0	82547.0	68860.0	0.0	0.0	30.246614	0.25309	0.10524293986434384	2.6018814459459447	0.11962172611464965	54.0	60.0	1211.0	1414.0	486.8055231269863	465.12959125928916	557.75	438.59872611464965	0.0	1.0	0.0	6000
0.0	7.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	136.0	8.0	7.0	20.0	7.0	29.0	7.0	59.0	4.0	0.0	1013.2452830188679	0.0	4431.0	1027.1835074172552	53.0	6.9707905886308215	0.1880028247833252	61.60988426208496	10.334501592105315	776.3975903614457	0.0	1674.0	505.1581239948787	83.0	4.462434288967087	0.056293249130249016	61.5689332485199	8.855422086042129	277.0	54.0	1414.0	482.8519855595668	224879.597577565	7.237147533522759	134.0	143.0	71688.0	62062.0	0.0	0.0	61.31153000000001	0.257817	0.10718319983139976	2.6337556716417905	0.12360697202797212	54.0	60.0	1211.0	1414.0	482.0096399540584	463.1564697733993	534.9850746268656	434.0	0.0	1.0	0.0	6000
0.0	7.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	8.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	176.5	1.0	352.0	248.19448019647817	2.0	0.21134257316589355	0.21123290061950686	0.21145224571228027	0.00015510040252009004	10.0	54.0	406.0	125.2	19838.4	0.00014605021967346255	6.0	4.0	688.0	564.0	0.0	0.0008150000000000001	0.00041	0.21104099999999998	0.10493755342861452	0.00015566666666666664	0.15822025	54.0	60.0	406.0	378.0	142.80429498676384	158.025314427784	114.66666666666669	141.0	0.0	1.0	0.0	6000
0.0	7.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	45.0	3.0	3.0	8.0	2.0	10.0	1.0	8.0	1.0	0.0	1042.4117647058824	0.0	3626.0	1037.6416203839076	17.0	10.653703367008882	0.139631986618042	70.1820969581604	17.462682427426575	1393.1538461538462	0.0	3087.0	898.1190429918605	26.0	7.252300766798166	0.060220956802368164	69.8642590045929	14.743562589273903	96.0	54.0	2075.0	627.3854166666666	495349.1656798246	10.903373326968868	52.0	44.0	39041.0	21188.0	0.0	2e-06	69.620974	0.26572399999999996	0.1027403380386161	3.5302428076923085	0.1181833863636364	54.0	60.0	2075.0	1414.0	842.9301214621382	459.862439216462	750.7884615384613	481.54545454545456	0.0	1.0	0.0	6000
0.0	9.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	56.0	6.0	16.0	14.0	3.0	0.0	3.0	3.0	85.0	0.0	10951.90909090909	6970.0	15594.0	2434.796272978316	11.0	31.615279609506782	20.544414997100827	90.90517687797545	20.263454336357373	288.8333333333333	0.0	539.0	187.52388083215683	18.0	21.020222610897488	0.07503986358642578	90.90395903587341	21.758112738257914	186.0	54.0	1414.0	796.4086021505376	371589.57268235984	14.958153632764494	62.0	124.0	8558.0	139574.0	0.0	0.0	90.822455	0.11445599999999999	0.03099965399032384	6.077357806451611	0.013256629032258056	54.0	60.0	443.0	1414.0	159.1518470447905	467.5420753094117	138.03225806451613	1125.5967741935485	0.0	1.0	0.0	6000
0.0	7.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	150.0	8.0	8.0	27.0	3.0	32.0	7.0	67.0	5.0	0.0	1058.701754385965	0.0	4431.0	1204.8563483566988	57.0	5.392584917838113	0.1907289028167725	27.461986780166626	6.113113434866659	763.7096774193549	0.0	1674.0	524.4162506321373	93.0	3.334727635947607	0.05820798873901367	27.503671884536747	5.389135757742425	307.0	54.0	1414.0	486.68078175895766	227476.3618189947	4.5141473190153345	147.0	160.0	78998.0	70413.0	0.0	0.0	27.234315000000002	0.642768	0.11498251752453985	1.9714966122448976	0.12834064374999996	54.0	60.0	1211.0	1414.0	482.7188787364207	468.2470853935556	537.4013605442177	440.08125	0.0	1.0	0.0	6000
0.0	7.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	154.0	2.0	6.0	29.0	6.0	40.0	1.0	68.0	5.0	0.0	858.8730158730159	0.0	4447.0	1160.6066057421742	63.0	6.375125555765061	0.1845700740814209	30.15757393836975	7.917417390405843	832.6129032258065	0.0	2234.0	541.6782903776739	93.0	4.427465815697947	0.05649399757385254	30.197968006134033	7.143120041528188	311.0	54.0	1414.0	488.935691318328	224499.80875427846	5.871293461339919	155.0	156.0	85862.0	66197.0	0.0	1e-06	29.928027	0.46154300000000004	0.1109864105199567	2.5209564322580658	0.13604736538461534	54.0	60.0	1211.0	1414.0	480.998377208543	459.0278998730571	553.9483870967742	424.33974358974365	0.0	1.0	0.0	6000
0.0	7.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	147.0	2.0	7.0	24.0	9.0	34.0	2.0	73.0	8.0	0.0	1189.5272727272727	0.0	4431.0	1358.3968199825556	55.0	5.978591034629128	0.1984548568725586	27.4632420539856	7.111061730913748	991.3552631578948	0.0	2453.0	490.3178752319049	76.0	4.44205452580201	0.05485987663269043	27.502384901046753	6.579562151628642	307.0	54.0	1835.0	519.8729641693811	244770.39230589085	5.024665011944472	156.0	151.0	83791.0	75810.0	0.0	1e-06	27.231918	0.635281	0.11860303294151198	2.0471320128205126	0.12249381456953645	54.0	60.0	1835.0	1414.0	496.37964584805604	494.0613968334903	537.1217948717949	502.05298013245033	0.0	1.0	0.0	6000
0.0	7.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	149.0	3.0	3.0	27.0	9.0	44.0	3.0	62.0	4.0	0.0	757.9855072463768	0.0	4431.0	1067.352352273849	69.0	8.50282583029374	0.1843059062957764	30.505992889404297	10.027858961114656	946.8809523809523	0.0	2453.0	484.9059132378754	84.0	7.221301822435287	0.051175832748413086	30.545372009277344	9.724574773317274	305.0	54.0	1851.0	493.7737704918033	223585.5835202761	7.888499130564991	157.0	148.0	88028.0	62573.0	0.0	0.0	30.277044	0.253956	0.10775639206798462	3.7433173885350315	0.1291544121621622	54.0	60.0	1851.0	1414.0	485.7343218830321	449.6032454033855	560.687898089172	422.79054054054046	0.0	1.0	0.0	6000
0.0	9.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	346.0	14.0	90.0	93.0	6.0	5.0	16.0	8.0	564.0	0.0	10683.064935064936	6458.0	16537.0	2741.758594970824	77.0	24.642998754204093	20.052995920181274	31.015387773513797	4.8887875412607364	322.27835051546384	0.0	778.0	156.43014563669468	97.0	19.880313669283364	0.07193398475646973	31.01507806777954	10.72918147322491	1142.0	54.0	1414.0	826.3257443082312	374901.3065934421	10.12217373770648	387.0	755.0	52171.0	891493.0	0.0	0.0	30.940608	0.325462	0.031253376373218435	4.960544604651156	0.011569357615894048	54.0	60.0	443.0	1414.0	157.65665660983586	428.1954659753848	134.80878552971578	1180.7854304635762	0.0	1.0	0.0	6000
0.0	7.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	133.0	5.0	8.0	26.0	7.0	33.0	5.0	68.0	5.0	0.0	999.6779661016948	0.0	3642.0	1032.4293152840348	59.0	5.2344843048160365	0.3111999034881592	32.515374898910515	6.315614833984046	945.3766233766232	0.0	2170.0	408.8832364199962	77.0	4.116981116208163	0.05420684814453125	32.55631279945373	5.920691151609282	290.0	54.0	1414.0	515.9689655172414	229001.8156425248	4.653753597203483	149.0	141.0	80852.0	68779.0	0.0	1e-06	32.270915	0.273979	0.12007634195400192	1.998492926174496	0.13814421276595748	54.0	60.0	1211.0	1414.0	483.1614965445328	473.69229792180033	542.6308724832213	487.79432624113474	0.0	1.0	0.0	6000
0.0	7.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	143.0	3.0	6.0	27.0	8.0	36.0	1.0	71.0	7.0	0.0	1040.4827586206898	0.0	4431.0	1295.1766694010041	58.0	5.8466672774018935	0.202610731124878	30.3201961517334	7.418880360093657	999.16	0.0	2170.0	434.10106059627503	75.0	4.6357809321085615	0.08065509796142578	30.36082911491394	6.952921193150535	302.0	54.0	1414.0	513.9370860927153	234156.5043343381	5.3335330926452444	151.0	151.0	83103.0	72106.0	0.0	1e-06	30.09039000000001	0.25904499999999997	0.1120496969020885	2.184681947019868	0.11940537748344368	54.0	60.0	1211.0	1414.0	482.1219513591348	484.52332361386664	550.3509933774834	477.52317880794715	0.0	1.0	0.0	6000
0.0	7.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	135.0	2.0	9.0	29.0	5.0	38.0	1.0	68.0	5.0	0.0	1002.4912280701757	0.0	4431.0	1201.3824495556153	57.0	6.154464863894278	0.18535685539245605	30.50399374961853	7.704299500695742	983.9078947368421	0.0	1978.0	441.088205166316	76.0	4.648706470665179	0.0517580509185791	30.543339252471924	7.139822716943411	292.0	54.0	1414.0	513.4006849315068	227066.46089300013	5.525759754419121	149.0	143.0	82835.0	67078.0	0.0	1e-06	30.274641	0.491562	0.11477686618341792	2.250799281879195	0.1270253846153846	54.0	60.0	1211.0	1414.0	481.4456163078016	468.8979900011148	555.9395973154361	469.0769230769232	0.0	1.0	0.0	6000
0.0	7.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	149.0	3.0	9.0	24.0	8.0	36.0	3.0	68.0	5.0	0.0	1064.7272727272727	0.0	4431.0	1141.4985189157578	55.0	5.294455692984841	0.18553805351257324	19.934080839157104	6.0110980296151375	918.0365853658536	0.0	2890.0	619.5466770669823	82.0	3.6505110729031447	0.05293083190917969	19.97574782371521	5.459836768033833	306.0	54.0	1851.0	498.9117647058823	233338.8675988428	4.372695146317168	148.0	158.0	83283.0	69384.0	0.0	0.0	19.710781	0.262289	0.1056898850800477	1.904247581081082	0.11227504430379744	54.0	60.0	1851.0	1414.0	495.0845708136823	465.1569075499768	562.722972972973	439.13924050632914	0.0	1.0	0.0	6000
0.0	7.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	145.0	4.0	8.0	25.0	8.0	37.0	5.0	63.0	3.0	0.0	908.9	0.0	4431.0	1018.3596098212332	60.0	5.651847696304321	0.18399620056152344	30.453381061553955	7.569012610617754	1060.736111111111	1.0	2890.0	519.3098885711323	72.0	4.828343719244002	0.14402389526367188	30.492842197418213	7.178292154390014	300.0	54.0	1851.0	495.05	229566.4690635452	5.435049577491536	151.0	149.0	84538.0	63977.0	0.0	0.0	30.227140999999996	0.255339	0.10927465562653677	2.1928910662251657	0.11226416107382553	54.0	60.0	1851.0	1414.0	501.76190100286937	447.2047792090703	559.8543046357615	429.3758389261745	0.0	1.0	0.0	6000
0.0	7.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	76.0	5.0	4.0	15.0	1.0	16.0	4.0	38.0	4.0	0.0	1172.5806451612902	0.0	3642.0	1137.186199183275	31.0	6.866214906015704	0.42134761810302734	61.27801775932312	11.518933394027774	948.875	0.0	1610.0	498.4345847314472	40.0	5.334726077318192	0.052409887313842766	61.23768091201782	10.48652478634027	163.0	54.0	1414.0	512.4785276073619	238073.7695978187	7.662623440080617	83.0	80.0	42460.0	41074.0	0.0	1e-06	60.988684	0.289439	0.1189507532020758	2.453735903614458	0.12451872499999996	54.0	60.0	1211.0	1414.0	482.8925091916845	496.144955722224	511.56626506024094	513.425	0.0	1.0	0.0	6000
0.0	7.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	79.0	2.0	4.0	15.0	3.0	20.0	2.0	39.0	3.0	0.0	1030.96875	0.0	4431.0	1172.959380656191	32.0	8.005957901477814	0.22392988204956046	61.26463389396668	12.221443508534634	1066.439024390244	352.0	2453.0	515.8340357508646	41.0	6.447854361883024	0.21637797355651853	60.976109743118286	11.184044372780374	168.0	54.0	1883.0	517.9821428571429	240713.23920017108	8.269423586749106	86.0	82.0	48379.0	38642.0	0.0	1e-06	60.721667000000004	0.257913	0.1122349064980923	2.9584508488372103	0.1238202073170731	54.0	60.0	1883.0	1414.0	506.0004105317272	472.5305545278112	562.5465116279071	471.2439024390243	0.0	1.0	0.0	6000
0.0	7.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	144.0	3.0	6.0	24.0	8.0	37.0	3.0	70.0	7.0	0.0	1090.388888888889	0.0	4431.0	1325.199200642548	54.0	6.850588317270633	0.18952322006225586	27.988963842391968	7.860573076132437	976.6666666666664	0.0	2453.0	496.1425399151132	78.0	4.858321351882738	0.06662678718566895	27.99396014213562	7.215296787736241	303.0	54.0	1835.0	519.1452145214521	240700.2503660962	5.606113162023324	154.0	149.0	84532.0	72769.0	0.0	1e-06	27.763766999999998	0.2635	0.10747928867272924	2.346086162337664	0.1199970738255034	54.0	60.0	1835.0	1414.0	494.9256676695224	485.85726128370317	548.9090909090909	488.3825503355704	0.0	1.0	0.0	6000
0.0	7.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	134.0	8.0	4.0	28.0	5.0	35.0	6.0	65.0	4.0	0.0	879.9206349206349	0.0	4431.0	1060.9711057083398	63.0	5.715290077148922	0.17845892906188965	30.0751314163208	7.4873094396008	1026.6849315068494	0.0	2453.0	481.1581478495497	73.0	5.0492001102395285	0.07372617721557617	30.114629983901978	7.206530562635693	290.0	54.0	1883.0	511.2724137931034	229293.3407588593	5.5775304003206525	147.0	143.0	82898.0	65371.0	0.0	0.0	29.833025	0.271043	0.11540018674984145	2.387430877551019	0.12505167132867126	54.0	60.0	1883.0	1414.0	491.5679228121607	460.8611443655191	563.9319727891158	457.13986013986016	0.0	1.0	0.0	6000
0.0	7.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	134.0	5.0	11.0	30.0	2.0	32.0	5.0	66.0	3.0	0.0	937.4655172413792	0.0	3642.0	946.3862053449803	58.0	5.3077661744479485	0.18291592597961426	27.891462087631226	6.459184436279581	999.5555555555555	0.0	1674.0	424.627952775792	72.0	4.289543469746906	0.05198168754577637	27.93164587020874	6.1303961916123315	289.0	54.0	1867.0	502.5294117647058	227101.95833333328	4.696896290603557	148.0	141.0	80489.0	64742.0	0.0	0.0	27.644964	0.354192	0.11794351557743185	1.9700691486486488	0.1244251205673759	54.0	60.0	1867.0	1414.0	494.7458594882699	454.39022914723677	543.8445945945947	459.1631205673759	0.0	1.0	0.0	6000
0.0	7.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	116.0	6.0	6.0	23.0	2.0	30.0	5.0	50.0	2.0	0.0	834.86	0.0	4431.0	905.5285751472247	50.0	5.0044210386276236	0.21340107917785645	20.475472927093502	5.594078211587565	822.875	0.0	2170.0	531.2096463546965	72.0	3.482332405116823	0.060209989547729485	20.333909034729004	5.148502840572943	240.0	54.0	1414.0	480.36666666666673	215893.3963737797	4.2940237898756815	118.0	122.0	65631.0	49657.0	0.0	0.0	20.116007999999997	0.284466	0.10721394433873976	1.9931642711864408	0.12924260655737702	54.0	60.0	1211.0	1414.0	479.3117262430529	439.61136975187515	556.1949152542373	407.0245901639344	0.0	1.0	0.0	6000
0.0	7.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	137.0	3.0	7.0	31.0	5.0	44.0	3.0	58.0	0.0	0.0	634.5441176470587	0.0	2495.0	664.2985175451189	68.0	7.7419162638047165	0.18657207489013672	30.771606922149658	9.741776682051087	999.7215189873416	352.0	2453.0	491.5480240176048	79.0	6.7636985778808585	0.1467149257659912	30.810317993164066	9.380614248871064	289.0	54.0	1851.0	484.3287197231834	208147.408929258	7.442020070240048	154.0	135.0	87306.0	52665.0	0.0	2e-06	30.542609000000002	0.254006	0.10791590861495368	3.3537787922077933	0.13390613333333334	54.0	60.0	1851.0	1131.0	485.10149241241476	402.35351773512673	566.9220779220781	390.1111111111112	0.0	1.0	0.0	6000
0.0	7.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	139.0	2.0	8.0	25.0	8.0	35.0	1.0	73.0	8.0	0.0	1206.2222222222224	0.0	4431.0	1372.6910722643365	54.0	6.157781706915961	0.1858210563659668	38.341861009597785	8.081685371100132	925.3875	0.0	1978.0	456.21312734651895	80.0	4.259643176198006	0.08348894119262695	38.34585690498353	7.191174985467208	299.0	54.0	1414.0	526.9063545150501	240021.7563017665	5.5983475572546135	150.0	149.0	82143.0	75402.0	0.0	1e-06	38.116271999999995	0.47756000000000004	0.11620921669365115	2.1453938933333334	0.1288022214765101	54.0	60.0	1211.0	1414.0	485.2465735903841	495.3374741668403	547.62	506.05369127516786	0.0	1.0	0.0	6000
0.0	7.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	117.0	5.0	10.0	27.0	4.0	34.0	0.0	23.0	4.0	0.0	961.103448275862	0.0	3642.0	1005.7144216340132	58.0	4.994971702838766	0.12905597686767578	29.56512713432312	6.668796961624232	1539.12	0.0	3908.0	858.7159169049713	75.0	3.8979865868886314	0.05194091796875	29.55477786064148	6.158687311324295	273.0	54.0	2075.0	690.8315018315018	529631.839151045	4.74195149673518	147.0	126.0	123384.0	65213.0	0.0	0.0	29.319298999999997	0.265873	0.10273369784346932	1.883416510204081	0.12464582539682542	54.0	60.0	2075.0	1414.0	866.9762020802194	467.2831175385089	839.3469387755102	517.5634920634919	0.0	1.0	0.0	6000
0.0	7.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	151.0	2.0	9.0	27.0	8.0	35.0	1.0	70.0	6.0	0.0	1052.5438596491229	0.0	4447.0	1276.2634646019192	57.0	7.05451742389746	0.1863999366760254	30.50321412086487	8.935593397885622	812.8791208791209	0.0	1674.0	499.3216917905248	91.0	4.641292561541547	0.054733991622924805	30.543625831604004	7.9730782733660766	309.0	54.0	1414.0	495.0453074433657	229512.77716135	6.556256061252652	149.0	160.0	82030.0	70939.0	0.0	0.0	30.281176000000002	0.264513	0.10451954647322154	2.7082196040268482	0.11908877500000005	54.0	60.0	1211.0	1414.0	481.8521350447264	472.1220876891509	550.5369127516777	443.36875	0.0	1.0	0.0	6000
0.0	7.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	149.0	3.0	6.0	32.0	3.0	43.0	2.0	63.0	3.0	0.0	738.6176470588235	0.0	4431.0	919.6624953511888	68.0	6.379955481080447	0.18558311462402344	30.182801723480225	8.21625536382782	868.6404494382022	0.0	2170.0	531.5057137978816	89.0	4.967078996508309	0.05317139625549317	30.224061012268066	7.643061564457509	304.0	54.0	1414.0	481.14144736842087	214878.12844146253	6.27409942906852	152.0	152.0	85529.0	60738.0	0.0	0.0	29.960613000000002	0.48766400000000004	0.10954432786213578	2.779266177631577	0.13055046710526322	54.0	60.0	1211.0	1414.0	476.7847228756229	436.4251884376328	562.6907894736842	399.5921052631578	0.0	1.0	0.0	6000
0.0	7.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	32.0	2.0	3.0	5.0	1.0	6.0	1.0	14.0	1.0	0.0	1235.8	0.0	3642.0	1120.0300392797012	10.0	10.234688091278077	0.5566639900207521	61.922770023345954	18.584190206217016	907.75	0.0	1610.0	531.9276266561081	16.0	6.429966121912003	0.05694270133972167	61.902952909469604	15.238385363662546	65.0	54.0	1414.0	471.83076923076925	225233.8615384616	10.590533028965712	35.0	30.0	16425.0	14244.0	0.0	1e-06	61.67695500000001	0.267989	0.1157989307037562	2.8386286857142857	0.1251759333333333	54.0	60.0	1211.0	1414.0	480.1315733536927	476.2128182607668	469.28571428571433	474.8	0.0	1.0	0.0	6000
0.0	7.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	145.0	3.0	9.0	28.0	4.0	34.0	2.0	72.0	7.0	0.0	1124.6666666666667	0.0	4431.0	1231.4246008664304	57.0	6.191032982709116	0.1883361339569092	30.228929281234738	7.707054390860116	934.4871794871794	0.0	1674.0	474.0930026462901	78.0	4.535550805238577	0.050206899642944336	30.270317792892453	7.1024057201827455	304.0	54.0	1414.0	509.4309210526316	236327.75758858785	5.47781518131027	153.0	151.0	81164.0	73703.0	0.0	1e-06	29.986153	0.272971	0.1149181384314627	2.1920020718954247	0.1234617417218544	54.0	60.0	1211.0	1414.0	485.6581007763314	487.3020385068093	530.4836601307188	488.09933774834434	0.0	1.0	0.0	6000
0.0	7.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	148.0	2.0	5.0	26.0	8.0	37.0	2.0	71.0	7.0	0.0	946.0	0.0	4431.0	1192.4325048775404	62.0	6.121922031525643	0.17979717254638672	29.95227408409119	7.591577606048468	956.8271604938273	0.0	2453.0	502.07605972908766	81.0	4.794561112368548	0.06034111976623535	29.99195003509521	7.095855756193411	307.0	54.0	1883.0	514.2508143322475	240353.33884737393	5.585694719326475	155.0	152.0	85884.0	71991.0	0.0	1e-06	29.720879999999998	0.310726	0.10963146996787393	2.3880161935483866	0.12127618421052633	54.0	60.0	1883.0	1414.0	495.391166022641	483.21308439835815	554.0903225806452	473.625	0.0	1.0	0.0	6000
