fSSL_session_id_len	fSSL_num_extensions	fSSL_num_compression_methods	SYN_tcp_scale	SYN_MSS	SYN_tcp_winsize	fcipher_suites_1	fcipher_suites_2	fcipher_suites_3	fSSLv_1	fSSLv_2	fSSLv_3	fSSLv_4	size_histogram_1	size_histogram_2	size_histogram_3	size_histogram_4	size_histogram_5	size_histogram_6	size_histogram_7	size_histogram_8	size_histogram_9	size_histogram_10	fpeak_features_1	fpeak_features_2	fpeak_features_3	fpeak_features_4	fpeak_features_5	fpeak_features_6	fpeak_features_7	fpeak_features_8	fpeak_features_9	bpeak_features_1	bpeak_features_2	bpeak_features_3	bpeak_features_4	bpeak_features_5	bpeak_features_6	bpeak_features_7	bpeak_features_8	bpeak_features_9	packet_count	min_packet_size	max_packet_size	mean_packet_size	sizevar	std_fiat	fpackets	bpackets	fbytes	bbytes	min_fiat	min_biat	max_fiat	max_biat	std_biat	mean_fiat	mean_biat	min_fpkt	min_bpkt	max_fpkt	max_bpkt	std_fpkt	std_bpkt	mean_fpkt	mean_bpkt	mean_fttl_1	mean_fttl_2	num_keep_alive	browser
0.0	12.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	6551.0	1.0	2.0	3.0	1.0	1.0	0.0	2.0	8728.0	4.0	969270.8823529412	79073.0	2142496.0	696957.89884629	17.0	8.348517291686115	0.6845171451568604	37.999418020248406	8.59049239859993	938.8484848484848	0.0	1327.0	596.5032020666424	33.0	4.993369940555457	0.07245612144470215	30.306486129760746	7.687757672838818	17060.0	60.0	4110.0	1039.4178780773739	752237.0437861063	0.5220675907627065	6559.0	10501.0	490568.0	17241901.0	0.0	1e-06	30.047519	30.140742	0.2941735427003141	0.02038987421863091	0.0036956376535568006	66.0	60.0	1393.0	4110.0	78.7350437430662	523.4070393390517	74.79310870559536	1641.9294352918769	1.0	0.0	0.0	100
0.0	11.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	10.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.0	66.0	1466.0	353.4705882352941	271700.76470588235	3.2652737175859543	10.0	7.0	1013.0	4996.0	0.0	0.000234	10.330426	0.025449	0.009510519541664429	1.0373566	0.011630571428571426	66.0	66.0	285.0	1466.0	75.60136683067752	677.1808508529349	101.3	713.7142857142858	1.0	0.0	0.0	100
32.0	12.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	56.0	43.0	1.0	1.0	1.0	2.0	41.0	0.0	0.0	0.0	247.6341463414634	31.0	723.0	82.85823920937524	41.0	29.346016267450853	0.6266477108001709	45.167338371276855	5.595024614965063	910.2553191489363	0.0	1011.0	281.7792435412105	47.0	25.628975426897092	0.08294010162353516	45.16432571411133	11.089188039798719	146.0	66.0	2090.0	456.0	196555.2551724138	15.053337705640526	95.0	51.0	49059.0	17517.0	0.0	0.00022	45.083674	15.661392000000001	2.182045923529422	12.473961757894735	0.3846464117647059	66.0	66.0	1077.0	2090.0	498.10672390428164	289.33166801725497	516.4105263157895	343.4705882352941	1.0	0.0	1.0	100
32.0	13.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	15.0	0.0	2.0	2.0	0.0	0.0	1.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	236.0	0.0	517.0	274.9751503924188	4.0	2.5991939902305603	0.07560896873474121	7.242995023727418	3.388404978143759	22.0	54.0	1414.0	305.1818181818182	192602.5367965368	1.9746116876560464	13.0	9.0	1798.0	4916.0	0.0	2e-06	7.126005999999999	2.9600049999999998	0.9746442455210262	0.5542832307692308	0.36295133333333335	54.0	66.0	583.0	1414.0	178.38553034340381	589.2666581815439	138.30769230769232	546.2222222222222	1.0	0.0	0.0	100
32.0	13.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	22.0	2.0	0.0	5.0	0.0	0.0	0.0	0.0	2.0	0.0	156.5	0.0	469.0	242.0617689764329	6.0	30.92604235808055	0.1355721950531006	45.12803101539612	21.995708423624226	192.33333333333331	0.0	549.0	260.3262376327058	9.0	20.215639538235134	0.07624197006225586	45.1280460357666	23.59663653627861	32.0	60.0	1719.0	293.1875	196409.7056451613	19.12849396358111	18.0	14.0	2927.0	6455.0	0.0	0.000181	45.052614	0.614052	0.15174818037810514	10.282725888888887	0.09874471428571427	66.0	60.0	615.0	1719.0	203.9527450715538	600.0040338692238	162.61111111111111	461.07142857142856	1.0	0.0	4.0	100
32.0	13.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	14.0	2.0	1.0	2.0	0.0	0.0	0.0	0.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	519.25	0.0	1434.0	648.3411524806983	4.0	0.20657753944396973	0.2047972679138184	0.208909273147583	0.0020368488386861964	23.0	60.0	1466.0	381.4347826086956	264868.5296442688	0.000460498840192005	12.0	11.0	2877.0	5896.0	0.0	8e-06	0.001193	0.20771799999999999	0.10702346934557687	0.0002765	0.1120988181818182	66.0	60.0	1414.0	1466.0	398.34432912425723	598.1603463955129	239.75	536.0	1.0	0.0	0.0	100
32.0	13.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	2260.0	3.0	0.0	4.0	0.0	2.0	1.0	0.0	2666.0	0.0	553868.875	731.0	1368284.0	521104.7564975882	8.0	3.4121360182762146	0.1551060676574707	6.551612138748169	2.284352865327244	1773.0	1274.0	2272.0	705.6925676241742	2.0	10.199575066566467	6.5524070262908936	13.84674310684204	5.157874506811419	5787.0	66.0	4110.0	1088.595472611025	881122.3726238131	0.36350514447718096	2268.0	3519.0	172676.0	6127026.0	0.0	2e-06	13.557289	0.055987999999999996	0.0021338730387799407	0.01722746737213397	0.0006591113952827514	66.0	66.0	1355.0	4110.0	86.87165637563629	597.9440363086837	76.1358024691358	1741.1270247229327	1.0	0.0	0.0	100
32.0	13.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	44.0	3.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	113.5	0.0	441.0	186.9692488084605	6.0	40.06647233168285	14.770097970962524	45.24471402168274	12.392793207579185	142.76923076923075	0.0	712.0	226.4450462570533	13.0	19.785505533218387	0.0880589485168457	45.12434387207031	21.423156307812885	50.0	66.0	732.0	123.46	15904.008571428572	18.54824441821565	24.0	26.0	3447.0	2726.0	0.0	3e-06	45.036318	14.418775	2.8184406587227624	10.068393249999998	0.6022689999999999	66.0	66.0	732.0	350.0	169.46201639305485	63.254844752124605	143.625	104.84615384615385	1.0	0.0	5.0	100
32.0	13.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	107.0	15.0	18.0	3.0	0.0	1.0	0.0	0.0	1.0	2.0	734.5	0.0	4901.0	1234.09523071015	14.0	17.50166506426675	0.4805889129638672	45.1180260181427	21.52345749793776	416.76923076923083	46.0	1239.0	268.45798983768816	13.0	22.533100311572728	0.0872809886932373	240.022723197937	65.99358578352695	147.0	66.0	1476.0	181.66666666666663	51448.347031963465	13.086453840265055	60.0	87.0	9915.0	16790.0	0.0	4e-06	45.042382	14.766426999999998	1.5814685563702269	4.61270455	0.18713660919540231	66.0	66.0	944.0	1476.0	168.0253839781863	260.10769210896643	165.25	192.9885057471264	1.0	0.0	5.0	100
0.0	12.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	82.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	37.0	0.0	0.0	0.0	0.0	0.0	2.0	45.07598733901978	45.07596802711487	45.07600665092468	2.730907642989417e-05	66.41666666666667	0.0	455.0	140.19237324174065	12.0	15.037372310956323	0.07757091522216797	45.0787398815155	22.086486091502312	147.0	54.0	2774.0	860.1224489795917	1054538.7383282077	9.116448717520765	71.0	76.0	4650.0	121788.0	0.0	5e-06	44.998568	44.537369	5.107433572997947	1.9022100704225349	0.5982908157894737	54.0	60.0	418.0	2774.0	52.08122042662556	945.5745269226072	65.49295774647888	1602.473684210526	1.0	0.0	3.0	100
32.0	12.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	36.0	2.0	0.0	11.0	0.0	2.0	0.0	0.0	2.0	0.0	352.8	0.0	1764.0	743.5042852749555	10.0	41.47496240139007	29.681589841842648	45.590324878692634	6.1595084225389645	207.4375	0.0	556.0	261.77597769848944	16.0	26.905244261026386	0.07608413696289062	45.20226812362671	21.712301775622073	54.0	60.0	1731.0	286.1111111111111	146182.85534591196	21.18095327444755	27.0	27.0	5109.0	10341.0	0.0	2.4e-05	45.127371999999994	0.251803	0.058264507126583535	16.972888444444443	0.06691337037037037	66.0	60.0	622.0	1731.0	224.16414544383338	477.7463118241087	189.22222222222226	383.0	1.0	0.0	8.0	100
32.0	12.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	21.0	8.0	1.0	1.0	0.0	2.0	6.0	0.0	0.0	0.0	286.5	32.0	723.0	229.6011759551767	6.0	28.57781283060709	0.7147977352142334	45.15397310256958	16.613239446219318	568.3846153846154	0.0	1009.0	465.93750268706253	13.0	13.236576227041393	0.08176493644714355	45.15131068229675	15.428822636211429	40.0	66.0	2786.0	393.8	292400.42051282054	13.013787085284983	24.0	16.0	8980.0	6772.0	0.0	0.0008210000000000001	45.070761	15.562335000000001	3.98511267448191	6.27495425	1.3473606874999997	66.0	66.0	1075.0	2786.0	443.593494548553	676.00093688298	374.16666666666674	423.25	1.0	0.0	1.0	100
0.0	12.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	38.0	3.0	2.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	0.0	0.0	0.0	0.0	4.0	45.41194623708725	45.41182398796082	45.41203331947329	8.786924199201322e-05	150.08333333333334	0.0	1248.0	359.32093993919676	12.0	20.113099753856662	0.05680704116821289	45.416416883468635	22.590143639783697	47.0	66.0	1466.0	211.6170212765957	131489.11100832562	18.978047926273337	23.0	24.0	3326.0	6620.0	0.0	4e-06	45.003408	12.471617	2.5149588479466303	9.782948869565221	0.6984527916666666	66.0	66.0	1131.0	1466.0	227.42665933327615	452.4500132531257	144.6086956521739	275.8333333333333	1.0	0.0	5.0	100
32.0	13.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	58.0	5.0	6.0	1.0	1.0	2.0	2.0	0.0	0.0	0.0	371.22222222222223	0.0	1171.0	557.6611376494192	9.0	34.371456411149765	0.19904708862304688	45.33200788497925	18.824571945920667	133.1	0.0	894.0	238.42551523649783	20.0	16.232936465740202	0.0864722728729248	45.15657186508179	20.98525277169349	75.0	66.0	1067.0	176.42666666666668	50127.5181981982	17.707386720333982	35.0	40.0	5634.0	7598.0	0.0	2e-06	45.069936	14.319835000000001	2.2565529293807094	8.811443571428573	0.408685825	66.0	66.0	691.0	1067.0	163.36795094190902	267.2908672070704	160.97142857142856	189.95	1.0	0.0	6.0	100
0.0	12.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	8.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	172.0	126.0	218.0	65.05382386916237	2.0	0.08521246910095215	0.08239889144897461	0.08802604675292969	0.0039789996742164825	13.0	66.0	3079.0	447.76923076923083	760220.3589743591	4.138138091088567	8.0	5.0	880.0	4941.0	0.0	0.00025699999999999996	11.71068	0.088056	0.04594865327515052	1.469374125	0.0512234	66.0	66.0	284.0	3079.0	82.78716256590923	1294.3759886524472	110.0	988.2	1.0	0.0	0.0	100
0.0	12.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	8.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	206.0	191.0	221.0	21.213203435596427	2.0	0.07341504096984862	0.07211518287658691	0.07471489906311035	0.0018382769446511546	12.0	66.0	3276.0	395.41666666666674	832470.8106060604	4.618872059074937	7.0	5.0	882.0	3863.0	0.0	1.4000000000000001e-05	12.227058	0.072755	0.038987344937812834	1.7524918571428572	0.043639599999999994	66.0	66.0	287.0	3276.0	100.15488006083378	1403.3494931769492	126.0	772.6	1.0	0.0	0.0	100
0.0	12.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	12.0	2.0	1.0	0.0	1.0	1.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	343.0	191.0	623.0	242.78385448789632	3.0	7.988606770833332	0.2143981456756592	23.533350229263306	13.462142855633633	19.0	60.0	1416.0	322.5263157894737	202606.81871345028	0.01653742716822797	10.0	9.0	1697.0	4431.0	0.0	3.3e-05	0.040558	23.528948	7.807606224285857	0.008160299999999999	2.71061	66.0	60.0	689.0	1416.0	200.9317462888	590.6026583075967	169.7	492.33333333333326	1.0	0.0	0.0	100
0.0	11.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	9.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	66.0	2762.0	391.8	556721.7428571429	3.4364617734266707	9.0	6.0	947.0	4930.0	0.0	0.00023999999999999998	10.314508	0.042185	0.014130883210188957	1.1506645555555557	0.0164845	66.0	66.0	285.0	2762.0	79.10084983389524	1085.927744680403	105.22222222222223	821.6666666666665	1.0	0.0	0.0	100
32.0	13.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	3107.0	2.0	1.0	2.0	1.0	3.0	1.0	1.0	3042.0	3.0	748619.4	107240.0	1523999.0	583291.2751912776	10.0	7.45604248046875	1.9981939792633057	33.727744817733765	9.457616178151296	899.8823529411765	0.0	1326.0	603.7876160489859	17.0	4.778334463343902	0.07674908638000487	30.206490755081177	7.254083962727394	7412.0	60.0	4110.0	1081.6740420939018	964213.727497733	0.3149220485629061	3114.0	4298.0	247354.0	7770014.0	0.0	2e-06	9.820821	30.195655	0.4606064714107865	0.016597999678869726	0.0076878778501628655	66.0	60.0	1392.0	4110.0	79.6608908069576	634.8374367570348	79.43288375080283	1807.820846905537	1.0	0.0	0.0	100
32.0	13.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	890.0	97.0	46.0	18.0	28.0	15.0	8.0	8.0	100.0	17.0	2482.495575221239	0.0	99839.0	10956.188490271388	113.0	19.00428306950932	0.11332321166992188	45.247008085250854	19.433941889200664	577.258064516129	0.0	2474.0	496.13565166467816	93.0	23.25775266719121	0.09153985977172853	240.01093196868896	48.39765904272111	1268.0	66.0	2762.0	342.9329652996845	289320.0310197715	11.679888837624596	547.0	721.0	91153.0	343686.0	0.0	2e-06	45.10622	14.733806	0.5486254029169854	3.907118786106032	0.035950621359223306	66.0	66.0	1414.0	2762.0	219.89069782971225	656.4540275329973	166.64168190127967	476.67961165048536	1.0	0.0	37.0	100
32.0	13.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	10.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	354.0	191.0	517.0	230.5168106668145	2.0	0.11690735816955565	0.1131906509399414	0.12062406539916992	0.005256217771490618	17.0	66.0	1459.0	433.9411764705882	312173.9338235294	3.1184084370320155	10.0	7.0	1376.0	6001.0	0.0	0.00022400000000000002	9.865789999999999	0.11541400000000004	0.059980822682476335	0.9907157	0.0497	66.0	66.0	583.0	1459.0	167.5206123304101	659.4807842249118	137.6	857.2857142857142	1.0	0.0	0.0	100
32.0	13.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	9.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	366.5	216.0	517.0	212.8391411371508	2.0	0.07897984981536865	0.07803201675415039	0.07992768287658691	0.0013404383700404735	12.0	66.0	583.0	149.91666666666666	23642.628787878788	3.939202152332241	7.0	5.0	1203.0	596.0	0.0	1.6e-05	10.428919	0.082108	0.043332799082219466	1.495707428571429	0.0475856	66.0	66.0	583.0	226.0	198.14508873670368	64.05622530246377	171.85714285714286	119.2	1.0	0.0	0.0	100
32.0	13.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	65.0	4.0	2.0	2.0	0.0	0.0	0.0	0.0	37.0	0.0	7768.333333333332	0.0	23328.0	12034.659042393623	6.0	36.44467401504517	3.910315990447998	45.24823307991028	16.517665929418005	118.07142857142857	0.0	528.0	186.84484072484986	14.0	20.638787508010864	0.07971334457397461	45.12407398223877	21.50008985182568	118.0	66.0	2762.0	677.4745762711865	623638.0805446908	14.361763070393762	49.0	69.0	4894.0	75048.0	0.0	2e-06	45.044914	24.823786	2.9864272404701246	5.366222204081632	0.3779953913043478	66.0	66.0	583.0	2762.0	100.79116872959429	809.1551662816005	99.87755102040815	1087.6521739130437	1.0	0.0	5.0	100
32.0	12.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	40.0	2.0	0.0	17.0	0.0	0.0	1.0	4.0	22.0	3.0	5545.0	0.0	10483.0	4110.56119445184	7.0	20.165382725851877	1.1115942001342771	45.26716613769531	20.30129127919789	336.8695652173913	0.0	888.0	235.6372991673714	23.0	6.151676012122112	0.06198787689208984	45.09110307693482	13.973300182245755	92.0	66.0	2710.0	661.7282608695652	454115.9802914477	9.52466932649002	45.0	47.0	10725.0	50154.0	0.0	2.2e-05	45.027532	29.848470000000002	4.348594066027787	2.4444104444444448	0.671362914893617	66.0	66.0	583.0	2710.0	218.5156536934846	713.7343688699582	238.33333333333331	1067.1063829787233	1.0	0.0	2.0	100
32.0	13.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	9.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	366.5	216.0	517.0	212.8391411371508	2.0	0.07518351078033447	0.07497906684875487	0.07538795471191406	0.00028912738078473303	12.0	66.0	583.0	149.91666666666666	23642.628787878788	3.7367306392553328	7.0	5.0	1203.0	596.0	0.0	1.7e-05	9.893002000000001	0.076762	0.04082309741188192	1.4189522857142856	0.0450416	66.0	66.0	583.0	226.0	198.14508873670368	64.05622530246377	171.85714285714286	119.2	1.0	0.0	0.0	100
0.0	12.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	42.0	1.0	4.0	0.0	0.0	1.0	0.0	0.0	18.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	268.25	46.0	511.0	192.1030539406736	4.0	0.14566504955291748	0.07360196113586426	0.33357691764831543	0.1254787835899404	69.0	66.0	2762.0	544.1884057971015	458817.18456948	0.006481750383081058	35.0	34.0	3391.0	34158.0	0.0	6e-06	0.038395	0.25914699999999996	0.048854009947387055	0.0012721714285714282	0.017998999999999998	66.0	66.0	394.0	2762.0	81.24030129573529	712.7332316768608	96.88571428571429	1004.6470588235294	1.0	0.0	0.0	100
32.0	13.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	77.0	2.0	6.0	7.0	2.0	0.0	0.0	0.0	7.0	6.0	2750.4285714285716	1737.0	2960.0	447.4490127909765	7.0	12.443102598190308	4.953409910202026	45.316188097000115	15.030164657323967	341.95	0.0	788.0	212.8123648465449	20.0	5.405698847770691	0.05417704582214356	45.19518399238586	10.835836810514538	112.0	66.0	2653.0	387.6696428571428	331771.9169079794	6.068503592085607	63.0	49.0	11004.0	32415.0	0.0	3e-06	45.077892999999996	19.808884	2.8248089625391346	1.3750057619047615	0.4400533061224489	66.0	66.0	797.0	2653.0	194.23148809537014	763.1398982176863	174.66666666666663	661.530612244898	1.0	0.0	1.0	100
0.0	12.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	9.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	66.0	282.0	90.3	4556.455555555556	6.956148359544957e-05	5.0	5.0	554.0	349.0	0.0	5e-06	0.000161	0.019197	0.009779049457897223	5.960000000000001e-05	0.0106724	66.0	66.0	282.0	78.0	95.76638241053068	5.495452665613618	110.8	69.8	1.0	0.0	0.0	100
0.0	12.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	29.0	3.0	2.0	0.0	0.0	0.0	0.0	1.0	5.0	1.0	655.7142857142858	0.0	4590.0	1734.8569311123526	7.0	43.156404699598035	31.684405088424683	45.14399290084839	5.058791724600432	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	42.0	54.0	2211.0	370.5	332808.98780487804	20.40243436738031	23.0	19.0	5226.0	10335.0	0.0	5e-06	45.13047	0.018571	0.006999007206121807	13.233822782608698	0.009567736842105264	54.0	66.0	1414.0	2211.0	389.29387783544473	717.5301367023012	227.2173913043478	543.9473684210526	1.0	0.0	6.0	100
0.0	12.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	9.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	204.5	191.0	218.0	19.091883092036785	2.0	0.06542348861694336	0.06458783149719237	0.06625914573669434	0.0011817976322454687	14.0	66.0	1928.0	348.1428571428572	332586.9010989011	3.5024719150725936	8.0	6.0	945.0	3929.0	0.0	1.8e-05	9.911938000000001	0.073755	0.036867066125020935	1.2438224999999998	0.03391266666666667	66.0	66.0	284.0	1928.0	94.36469905940159	809.1571952758417	118.125	654.8333333333334	1.0	0.0	0.0	100
0.0	11.0	1.0	5.0	1460.0	65535.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	26.0	2.0	1.0	2.0	0.0	1.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	158.8	0.0	459.0	189.83598183695312	5.0	1.4490646362304689	0.07873916625976562	6.925087928771973	3.061190329044845	52.0	66.0	1414.0	630.5961538461537	411874.2454751131	0.00025552434658874433	23.0	29.0	2324.0	30467.0	0.0	7.000000000000003e-06	0.001112	6.923226	1.283318192937867	0.0001316521739130435	0.2524532068965517	66.0	66.0	525.0	1414.0	104.9105585555748	573.1583250003803	101.04347826086956	1050.5862068965516	1.0	0.0	0.0	100
0.0	12.0	1.0	5.0	1460.0	65535.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	251.0	2.0	7.0	3.0	0.0	1.0	3.0	1.0	289.0	0.0	66537.33333333331	1897.0	153096.0	77946.09934007816	3.0	0.7184723218282064	0.1515038013458252	1.7616739273071291	0.9045774826229936	212.0	0.0	424.0	196.60111902021308	15.0	0.20669426918029785	0.08171629905700684	1.5972640514373782	0.38771024449380415	557.0	66.0	1414.0	782.3662477558348	439985.8836069385	0.09710177812113467	246.0	311.0	20076.0	415702.0	0.0	4e-06	1.512183	0.084573	0.017590880444444658	0.007545060975609758	0.0042762315112540175	66.0	66.0	490.0	1414.0	68.90592630492873	295.75088443594336	81.60975609756099	1336.6623794212219	1.0	0.0	0.0	100
0.0	12.0	1.0	5.0	1460.0	65535.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	297.0	5.0	7.0	3.0	0.0	1.0	2.0	1.0	388.0	0.0	154534.0	12330.0	261921.0	128386.46516280445	3.0	0.4879984060923258	0.13330602645874026	0.7867429256439209	0.3302916402060481	189.4117647058824	0.0	458.0	199.98408024875675	17.0	0.2592135457431569	0.07817220687866211	2.7007839679718018	0.6331428338037562	704.0	66.0	1414.0	821.2883522727273	437768.28800069506	0.1544652960292659	291.0	413.0	22666.0	555521.0	0.0	5e-06	2.6195060000000003	0.079331	0.015144721792748537	0.010597687285223364	0.003411368038740921	66.0	66.0	524.0	1414.0	64.63543602389339	280.46505615364214	77.89003436426117	1345.0871670702181	1.0	0.0	0.0	100
0.0	12.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	50669.0	14689.0	17055.0	943.0	1276.0	590.0	290.0	32.0	4465.0	0.0	718.1380033557048	0.0	52226.0	761.6285574789418	11920.0	7.956434441952897	0.05001974105834961	35.936031103134155	4.0510713977286885	384.22213639874604	0.0	11749.0	1666.3990369952476	22009.0	4.304237164969641	0.05004096031188965	19.865705728530887	4.800561701082524	90320.0	66.0	4110.0	254.7608503100089	109745.29220171498	3.9577169377689496	45277.0	45043.0	11453589.0	11556411.0	0.0	2e-06	35.936031	2.376582	0.07278761773660791	2.0354558229122346	0.05955982845281504	66.0	66.0	1414.0	4110.0	391.5098222449488	256.8665511099649	252.9670472867019	256.5639722043381	1.0	0.0	0.0	100
0.0	12.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	32.0	1.0	5.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	4.0	45.11000519990921	45.08004021644592	45.160008907318115	0.034636434573920016	105.9	0.0	544.0	188.0304053426821	10.0	24.02712318897248	0.08300280570983888	45.18156599998474	22.62249417326468	40.0	66.0	2762.0	225.225	218954.5378205128	20.366100447674913	19.0	21.0	2320.0	6689.0	0.0	5e-06	45.077785999999996	14.394266	3.131932398847736	11.847134368421054	0.7266213333333333	66.0	66.0	381.0	2762.0	102.39460420725418	631.0968720448247	122.10526315789473	318.5238095238095	1.0	0.0	5.0	100
0.0	12.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	34.0	2.0	4.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	4.0	45.047004222869866	45.01996803283691	45.05602812767029	0.01802412862854006	274.3333333333333	0.0	739.0	404.59897841360566	3.0	80.03364300727843	0.07959389686584473	239.9370880126953	138.48044554688357	43.0	66.0	2114.0	207.32558139534885	147956.8914728682	20.003209279569585	20.0	23.0	2365.0	6550.0	0.0	2e-05	45.042018	14.735493	3.0693214447479225	11.257023849999998	0.6558667391304347	66.0	66.0	369.0	2114.0	98.02839277206215	510.566882496286	118.25	284.7826086956522	1.0	0.0	5.0	100
